epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.05758492648601532,5.428452014923096,4.99505e-05,0.2057584971189499,0.15010762214660645,0.07617834210395813,4.9959492683410645,0.28433120250701904,0.21044586598873138
1,0.05661790072917938,5.414824962615967,4.9901002e-05,0.20566490292549133,0.13872164487838745,0.0754140093922615,4.994683742523193,0.2810191214084625,0.2107006311416626
2,0.05515176057815552,5.421085357666016,4.9851504e-05,0.20529057085514069,0.13990704715251923,0.07796178013086319,4.99341344833374,0.28407642245292664,0.2142675220966339
3,0.05521414801478386,5.421996116638184,4.9802005e-05,0.20479147136211395,0.13953270018100739,0.07592356950044632,4.992157459259033,0.2858598828315735,0.21605095267295837
4,0.05586923286318779,5.412444114685059,4.9752507e-05,0.2050098329782486,0.14068689942359924,0.07668789476156235,4.990899085998535,0.28917196393013,0.21630573272705078
5,0.05627476051449776,5.420258045196533,4.970301e-05,0.20276382565498352,0.13722431659698486,0.07617834210395813,4.9896674156188965,0.28764331340789795,0.21630573272705078
6,0.05530773475766182,5.415233135223389,4.965351e-05,0.2037932425737381,0.1413731724023819,0.07668789476156235,4.988424777984619,0.2894267439842224,0.21579617261886597
7,0.05758492648601532,5.401081562042236,4.9604012e-05,0.20812927186489105,0.14418068528175354,0.07668789476156235,4.9871745109558105,0.28917196393013,0.2165605127811432
8,0.05643073096871376,5.403899669647217,4.9554514e-05,0.2059144675731659,0.14171631634235382,0.07668789476156235,4.985941410064697,0.2899363040924072,0.21503184735774994
9,0.05830239877104759,5.39814567565918,4.9505015e-05,0.2066943198442459,0.14277692139148712,0.07643312215805054,4.984703540802002,0.29044586420059204,0.21477706730365753
10,0.05714820325374603,5.393914222717285,4.9455517e-05,0.20937705039978027,0.14377515017986298,0.07592356950044632,4.9834747314453125,0.2894267439842224,0.21579617261886597
11,0.0587703138589859,5.4090399742126465,4.940602e-05,0.20625759661197662,0.14174751937389374,0.07464968413114548,4.982247829437256,0.2894267439842224,0.21477706730365753
12,0.057366564869880676,5.398900508880615,4.935652e-05,0.20691268146038055,0.14180989563465118,0.07388535141944885,4.981040000915527,0.29070064425468445,0.21477706730365753
13,0.054465483874082565,5.400124549865723,4.9307022e-05,0.20217113196849823,0.13822254538536072,0.07337579876184464,4.979836940765381,0.29121020436286926,0.21503184735774994
14,0.057304177433252335,5.390261173248291,4.9257524e-05,0.2060704380273819,0.1427457332611084,0.07337579876184464,4.978640556335449,0.2914649546146393,0.21554140746593475
15,0.05602520331740379,5.383382320404053,4.9208025e-05,0.20635119080543518,0.1434943974018097,0.07363057136535645,4.977442741394043,0.2919745147228241,0.21554140746593475
16,0.057397760450839996,5.394728183746338,4.9158527e-05,0.2039492130279541,0.14028137922286987,0.07261146605014801,4.976264476776123,0.2919745147228241,0.21630573272705078
17,0.056087594479322433,5.370841979980469,4.910903e-05,0.20978257060050964,0.1450229287147522,0.07337579876184464,4.975068092346191,0.29350319504737854,0.21605095267295837
18,0.05636834353208542,5.3843674659729,4.905953e-05,0.2068503051996231,0.14174751937389374,0.07337579876184464,4.973875522613525,0.29401272535324097,0.21630573272705078
19,0.05646192654967308,5.377890110015869,4.9010032e-05,0.20525938272476196,0.1409052610397339,0.07337579876184464,4.972708225250244,0.29375797510147095,0.21579617261886597
20,0.05624356493353844,5.371828556060791,4.8960534e-05,0.20750537514686584,0.14355678856372833,0.07363057136535645,4.971537113189697,0.29324841499328613,0.21579617261886597
21,0.054933398962020874,5.378366947174072,4.8911035e-05,0.20316936075687408,0.14162273705005646,0.07363057136535645,4.97037410736084,0.29401272535324097,0.21554140746593475
22,0.05577564984560013,5.374375343322754,4.8861537e-05,0.2066943198442459,0.14159153401851654,0.07363057136535645,4.969211578369141,0.29350319504737854,0.21452228724956512
23,0.05515176057815552,5.360713481903076,4.881204e-05,0.20884674787521362,0.14255857467651367,0.07414012402296066,4.968050956726074,0.29375797510147095,0.2140127420425415
24,0.054340705275535583,5.366672039031982,4.876254e-05,0.20385563373565674,0.14053092896938324,0.07388535141944885,4.966924667358398,0.2942675054073334,0.2137579619884491
25,0.05795925855636597,5.352858543395996,4.8713042e-05,0.20950181782245636,0.14386872947216034,0.07414012402296066,4.965773105621338,0.29350319504737854,0.2137579619884491
26,0.05596281588077545,5.373802661895752,4.8663544e-05,0.20429235696792603,0.14115481078624725,0.07414012402296066,4.964639663696289,0.2927388548851013,0.2135031819343567
27,0.05705462023615837,5.353275775909424,4.8614045e-05,0.2075989693403244,0.14302648603916168,0.07388535141944885,4.9635090827941895,0.29350319504737854,0.21324840188026428
28,0.056649092584848404,5.358428001403809,4.8564547e-05,0.20828524231910706,0.1434943974018097,0.07363057136535645,4.9623703956604,0.29375797510147095,0.21324840188026428
29,0.05758492648601532,5.347906112670898,4.851505e-05,0.20915868878364563,0.14558443427085876,0.07363057136535645,4.961233139038086,0.29350319504737854,0.21222929656505585
30,0.05702342838048935,5.342770576477051,4.846555e-05,0.21112392842769623,0.14524129033088684,0.07363057136535645,4.960104942321777,0.29350319504737854,0.21171975135803223
31,0.05752253904938698,5.353748798370361,4.8416052e-05,0.2071310430765152,0.14277692139148712,0.07363057136535645,4.958987712860107,0.2942675054073334,0.21197451651096344
32,0.05577564984560013,5.3548903465271,4.8366554e-05,0.20572729408740997,0.14205946028232574,0.07363057136535645,4.957889556884766,0.29350319504737854,0.21248407661914825
33,0.05549490079283714,5.341843605041504,4.8317055e-05,0.20672552287578583,0.14224661886692047,0.07363057136535645,4.956788063049316,0.29375797510147095,0.21248407661914825
