epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.02315782941877842,5.3998188972473145,0.00099901,0.13463999330997467,0.08329952508211136,0.15188583731651306,4.961948871612549,0.3600917458534241,0.2984199821949005
1,0.0650416687130928,5.318480014801025,0.00099802,0.22564838826656342,0.1621360182762146,0.14525993168354034,4.93144416809082,0.3557594418525696,0.29638123512268066
2,0.09128928929567337,5.25851583480835,0.0009970301,0.23663431406021118,0.18229767680168152,0.16309887170791626,4.903759002685547,0.36314985156059265,0.3042813539505005
3,0.10371086746454239,5.181781768798828,0.0009960401,0.24777628481388092,0.1929090917110443,0.17303772270679474,4.876641750335693,0.37283384799957275,0.3126911222934723
4,0.1130426675081253,5.096688270568848,0.0009950501,0.26328766345977783,0.20573639869689941,0.18144750595092773,4.851162433624268,0.37716615200042725,0.316768616437912
5,0.11276177316904068,5.015303134918213,0.0009940601,0.27970412373542786,0.215692400932312,0.17558613419532776,4.8270955085754395,0.3814984858036041,0.31320080161094666
6,0.11872288584709167,4.872017860412598,0.0009930701,0.3106020390987396,0.23763303458690643,0.13073395192623138,4.813645362854004,0.363659530878067,0.2795616686344147
7,0.14428389072418213,4.637548446655273,0.0009920801,0.360038697719574,0.27705127000808716,0.1666666716337204,4.730990409851074,0.4248216152191162,0.3180428147315979
8,0.1824849396944046,4.375626564025879,0.0009910901,0.42763957381248474,0.3377547562122345,0.18807339668273926,4.590400218963623,0.41207951307296753,0.34225279092788696
9,0.20121094584465027,4.175268650054932,0.0009901001,0.47192659974098206,0.37661120295524597,0.19495412707328796,4.448930263519287,0.455912321805954,0.36187562346458435
10,0.21484972536563873,4.051797866821289,0.0009891101,0.495209276676178,0.39689773321151733,0.20361874997615814,4.326971054077148,0.4859836995601654,0.3901630938053131
11,0.2240878939628601,4.001192569732666,0.0009881201,0.5033238530158997,0.40707218647003174,0.2153414934873581,4.2164306640625,0.5183486342430115,0.4232925474643707
12,0.22577323019504547,3.966313362121582,0.0009871301,0.5055710077285767,0.41150400042533875,0.22579000890254974,4.104479789733887,0.5496941804885864,0.44520896673202515
13,0.23220248520374298,3.928110122680664,0.0009861401,0.5133734941482544,0.4180893301963806,0.23955148458480835,4.012094974517822,0.571865439414978,0.4638124406337738
14,0.23485533893108368,3.8979337215423584,0.0009851501,0.5194282531738281,0.4240816533565521,0.24668705463409424,3.9370949268341064,0.5861365795135498,0.48012232780456543
