epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.367021083831787,0.00099901,0.1536601036787033,5.943545341491699,0.33313748240470886,0.2729697823524475,4.994379997253418,0.2667807936668396,4.641335964202881,0.5205520391464233,0.4445704519748688,0.3530423641204834,0.45359256863594055,0.423493891954422,0.4997260570526123
1,4.49484920501709,0.00099802,0.3250240087509155,4.147949695587158,0.6001736521720886,0.5208358764648438,4.457502841949463,0.32050925493240356,4.113265514373779,0.5861132144927979,0.5114368200302124,0.3442384898662567,0.46433526277542114,0.346906453371048,0.46017783880233765
2,3.8726491928100586,0.0009970301,0.4134615957736969,3.5425631999969482,0.679752767086029,0.6115713119506836,4.306789398193359,0.3344816565513611,3.966580867767334,0.600342333316803,0.5248314738273621,0.3402053415775299,0.44799646735191345,0.33007851243019104,0.44916975498199463
3,3.5138700008392334,0.0009960401,0.4703398048877716,3.1928508281707764,0.7160810828208923,0.655609130859375,4.288207054138184,0.3377768397331238,3.9534101486206055,0.5998502373695374,0.5270140171051025,0.334795743227005,0.4546349346637726,0.3210248053073883,0.4430699646472931
4,3.269143581390381,0.0009950501,0.5095457434654236,2.95703125,0.7386718392372131,0.6845558285713196,4.320061683654785,0.3370921015739441,3.9831676483154297,0.5964052677154541,0.5242751836776733,0.33689114451408386,0.4592399001121521,0.3121100962162018,0.43717846274375916
5,3.0932228565216064,0.0009940601,0.5409188270568848,2.78717303276062,0.753217339515686,0.7027291655540466,4.3699445724487305,0.3334117829799652,4.0363450050354,0.5911415219306946,0.5194821953773499,0.33360108733177185,0.4496217370033264,0.3060523569583893,0.4332396388053894
6,2.9564061164855957,0.0009930701,0.5657707452774048,2.655005931854248,0.7651343941688538,0.7183658480644226,4.426733016967773,0.3297956585884094,4.090735912322998,0.5832459330558777,0.5132983922958374,0.33599695563316345,0.4417647421360016,0.30140072107315063,0.42986056208610535
7,2.844982147216797,0.0009920801,0.5865358114242554,2.548570394515991,0.7744860053062439,0.7310908436775208,4.496291637420654,0.32735636830329895,4.152493000030518,0.5786027312278748,0.5087621808052063,0.3437948524951935,0.4406938850879669,0.29641517996788025,0.4268837869167328
8,2.7563796043395996,0.0009910901,0.6031116247177124,2.462477922439575,0.782329261302948,0.7413054704666138,4.546192646026611,0.323611855506897,4.213473796844482,0.5742591023445129,0.5033700466156006,0.33271992206573486,0.45152947306632996,0.29390379786491394,0.4252837002277374
9,2.6763880252838135,0.0009901001,0.6173632740974426,2.3872690200805664,0.7894380688667297,0.7505757808685303,4.599703788757324,0.3200599253177643,4.2670440673828125,0.5683534741401672,0.5000748634338379,0.3326583206653595,0.4409758448600769,0.2891260087490082,0.42221376299858093
10,2.6127467155456543,0.0009891101,0.6299754977226257,2.3269691467285156,0.7949336171150208,0.7580072283744812,4.648126602172852,0.3194821774959564,4.311682224273682,0.5664491057395935,0.49755001068115234,0.33644339442253113,0.4398916959762573,0.28578314185142517,0.4198247194290161
