epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,498.72332763671875,0.00099901,16.673343658447266,97.8419418334961,7.94269323348999
1,85.75311279296875,0.00099802,7.254359722137451,86.33194732666016,7.289886951446533
2,82.18621826171875,0.0009970301,7.079916000366211,85.42862701416016,7.243096351623535
3,81.2842788696289,0.0009960401,7.023680210113525,85.11920166015625,7.244315147399902
4,78.57828521728516,0.0009950501,6.871838092803955,81.78191375732422,6.943600654602051
5,74.09256744384766,0.0009940601,6.624678611755371,77.40631103515625,6.768488883972168
6,70.44930267333984,0.0009930701,6.452111721038818,76.13390350341797,6.694449424743652
7,67.90412902832031,0.0009920801,6.315613746643066,74.79871368408203,6.64984130859375
8,65.51996612548828,0.0009910901,6.203606128692627,74.13096618652344,6.581174850463867
9,63.24211120605469,0.0009901001,6.086770534515381,74.41349029541016,6.587979316711426
10,61.49939727783203,0.0009891101,5.988978385925293,73.86145782470703,6.530180931091309
11,59.662601470947266,0.0009881201,5.919198989868164,75.18584442138672,6.551240921020508
12,56.75765609741211,0.0009871301,5.763210296630859,75.19490051269531,6.556260585784912
13,54.49632263183594,0.0009861401,5.657467365264893,76.1996841430664,6.626839637756348
14,51.94252395629883,0.0009851501,5.52944278717041,77.61077117919922,6.732973098754883
15,49.86798858642578,0.0009841601,5.435473442077637,79.09931182861328,6.8056745529174805
16,46.75838088989258,0.0009831701,5.2588090896606445,79.86100769042969,6.763113975524902
17,44.31370544433594,0.0009821801,5.130074501037598,82.34638214111328,6.90421199798584
18,42.28825759887695,0.0009811901,5.015997409820557,82.69046020507812,6.87327241897583
19,39.56795883178711,0.0009802001,4.859073162078857,83.98831176757812,6.880911350250244
20,37.35260772705078,0.0009792101,4.724941730499268,89.42509460449219,7.043577194213867
21,36.2156982421875,0.0009782201,4.65069055557251,87.37342071533203,7.078867435455322
22,33.94230270385742,0.0009772301,4.4909868240356445,88.71639251708984,7.116388320922852
23,32.63102722167969,0.00097624015,4.414928436279297,92.93242645263672,7.321211338043213
24,30.871721267700195,0.00097525015,4.281757354736328,93.5092544555664,7.3148040771484375
25,28.98164176940918,0.00097426015,4.142813682556152,93.68710327148438,7.223203659057617
26,27.67243766784668,0.00097327016,4.039474964141846,95.5489501953125,7.258590221405029
27,26.482561111450195,0.00097228016,3.9399187564849854,94.8857421875,7.185009002685547
28,25.166196823120117,0.00097129017,3.845247507095337,98.11742401123047,7.303466320037842
29,24.022796630859375,0.00097030017,3.7405812740325928,97.05027770996094,7.264130115509033
30,23.090993881225586,0.0009693102,3.667619466781616,97.73564910888672,7.29770565032959
