epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.0067762890830636024,7.410552501678467,9.9901e-05,0.03879270330071449,0.023468341678380966,0.029553985223174095,7.174939155578613,0.1430298388004303,0.08761213719844818
1,0.0422818697988987,7.385067939758301,9.9802004e-05,0.15375648438930511,0.10941531509160995,0.06031685322523117,7.155836582183838,0.1960933953523636,0.1381624937057495
2,0.07830810546875,7.358778953552246,9.970301e-05,0.2223431020975113,0.17044076323509216,0.09302029758691788,7.136627197265625,0.2413310408592224,0.18772666156291962
3,0.09793369472026825,7.333718776702881,9.960401e-05,0.2533104419708252,0.19914674758911133,0.10800407081842422,7.116880416870117,0.26229560375213623,0.20815041661262512
4,0.1081758439540863,7.308182239532471,9.9505014e-05,0.26981210708618164,0.21245065331459045,0.11433479934930801,7.0965495109558105,0.27152127027511597,0.21591269969940186
5,0.11436542123556137,7.2816009521484375,9.940602e-05,0.2798521816730499,0.2206840068101883,0.1152573674917221,7.074936389923096,0.27454349398612976,0.2189030945301056
6,0.1176408901810646,7.248722553253174,9.930702e-05,0.28790679574012756,0.22681140899658203,0.11513011157512665,7.0521721839904785,0.27829739451408386,0.2202710509300232
7,0.11998771876096725,7.217565536499023,9.9208024e-05,0.2935407757759094,0.23099996149539948,0.11551186442375183,7.028072357177734,0.2806515097618103,0.2222752422094345
8,0.12081144750118256,7.18463134765625,9.910903e-05,0.2976904809474945,0.23322246968746185,0.11513011157512665,7.002285480499268,0.28131958842277527,0.2219253033399582
9,0.12113005667924881,7.147223472595215,9.901003e-05,0.30124568939208984,0.23574025928974152,0.11484380066394806,6.974390029907227,0.2838327884674072,0.22243431210517883
10,0.11954477429389954,7.114150047302246,9.8911034e-05,0.30354201793670654,0.2359461933374405,0.11373035609722137,6.9446516036987305,0.28545522689819336,0.22370681166648865
11,0.1192961037158966,7.069939136505127,9.881204e-05,0.3078859746456146,0.23757033050060272,0.11280778795480728,6.912073612213135,0.28675955533981323,0.22396130859851837
12,0.11808771640062332,7.026843070983887,9.871304e-05,0.3103688061237335,0.2384212464094162,0.11188521981239319,6.87635612487793,0.2884456217288971,0.22453394532203674
13,0.11668117344379425,6.9784674644470215,9.8614044e-05,0.31236982345581055,0.23840181529521942,0.10991283506155014,6.8372602462768555,0.28959089517593384,0.22405675053596497
