epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.456425189971924,0.00099901,0.07483544945716858,5.186573505401611,0.2739807367324829,0.1943725198507309,5.797313690185547,0.09121019393205643,4.952643394470215,0.34165605902671814,0.2440764307975769,0.8446701169013977,0.7250894904136658,2.269850492477417,1.106696367263794
1,5.7189788818359375,0.00099802,0.16033940017223358,5.122262477874756,0.4208129346370697,0.32779112458229065,5.395430088043213,0.12509554624557495,4.910979270935059,0.3668789863586426,0.28509554266929626,0.48445001244544983,0.5279186367988586,0.5967159867286682,0.608858048915863
2,5.459219932556152,0.0009970301,0.1814892292022705,5.020581245422363,0.45228812098503113,0.35649001598358154,5.3068013191223145,0.1597452163696289,4.8658318519592285,0.40229299664497375,0.32127389311790466,0.4409695267677307,0.5118884444236755,0.4386403262615204,0.5188046097755432
3,5.302942276000977,0.0009960401,0.1873849779367447,4.921565532684326,0.4800199568271637,0.3761737048625946,5.23410701751709,0.1803821623325348,4.815677642822266,0.43821656703948975,0.35133758187294006,0.4184291958808899,0.5006676316261292,0.3813757300376892,0.48676663637161255
4,5.128121376037598,0.0009950501,0.19212652742862701,4.7920379638671875,0.5123373866081238,0.39701157808303833,5.169227123260498,0.1928662359714508,4.757706642150879,0.47974520921707153,0.37783440947532654,0.41152068972587585,0.49792781472206116,0.33608466386795044,0.4552062451839447
5,4.890408992767334,0.0009940601,0.19855257868766785,4.587578296661377,0.547275185585022,0.4206257462501526,5.117698669433594,0.1987261176109314,4.6917643547058105,0.5396178364753723,0.40458598732948303,0.42593416571617126,0.49167105555534363,0.302831768989563,0.4337500333786011
6,4.568763732910156,0.0009930701,0.21377545595169067,4.288890361785889,0.5830239653587341,0.4530055820941925,5.012206554412842,0.2050955444574356,4.5951433181762695,0.5602547526359558,0.4364331066608429,0.41706231236457825,0.4954507350921631,0.2798720896244049,0.41532275080680847
7,4.164511680603027,0.0009920801,0.24927473068237305,3.9206008911132812,0.6276631951332092,0.4983934760093689,4.837928295135498,0.22649681568145752,4.406360149383545,0.5732483863830566,0.45987260341644287,0.4315687417984009,0.4907747805118561,0.2439102828502655,0.389496386051178
8,3.8270132541656494,0.0009910901,0.28770628571510315,3.6129603385925293,0.6743301153182983,0.5516735911369324,4.5358123779296875,0.23999999463558197,4.115135192871094,0.5936305522918701,0.4642038345336914,0.42067763209342957,0.4983169436454773,0.21405260264873505,0.3648975193500519
9,3.6120691299438477,0.0009901001,0.31125807762145996,3.4313645362854004,0.702904224395752,0.5839909911155701,4.312816143035889,0.24585987627506256,3.8775382041931152,0.5862420201301575,0.46853503584861755,0.4352775514125824,0.49518120288848877,0.1807049661874771,0.3341100811958313
10,3.484748125076294,0.0009891101,0.32460927963256836,3.3280200958251953,0.7165985703468323,0.6004928946495056,4.166233539581299,0.25732484459877014,3.7240278720855713,0.5992356538772583,0.48050954937934875,0.44220536947250366,0.5111917853355408,0.15672846138477325,0.31067997217178345
11,3.3889501094818115,0.0009881201,0.3348410725593567,3.2531955242156982,0.7252706289291382,0.6094768643379211,4.087255477905273,0.26955413818359375,3.621053457260132,0.6165605187416077,0.49859872460365295,0.4662017822265625,0.5112196803092957,0.13575460016727448,0.28688672184944153
12,3.3227672576904297,0.0009871301,0.34220296144485474,3.196826934814453,0.7307296395301819,0.6153725981712341,4.015366554260254,0.27286624908447266,3.54089617729187,0.6259872317314148,0.5166878700256348,0.474470317363739,0.5139755606651306,0.1259407103061676,0.27706798911094666
13,3.275235652923584,0.0009861401,0.34616464376449585,3.1576225757598877,0.7329444289207458,0.6192407011985779,3.9625139236450195,0.27898088097572327,3.4907386302948,0.637706995010376,0.5291720032691956,0.4717753529548645,0.5238039493560791,0.11761258542537689,0.2673170566558838
14,3.213139057159424,0.0009851501,0.35134291648864746,3.1126725673675537,0.7353464365005493,0.625011682510376,3.9235901832580566,0.28382164239883423,3.4472732543945312,0.6471337676048279,0.5304458737373352,0.4763168692588806,0.5235292911529541,0.10046634078025818,0.24625657498836517
15,3.166043996810913,0.0009841601,0.3551798462867737,3.0789504051208496,0.7388089895248413,0.6296908855438232,3.904341697692871,0.28738853335380554,3.426631212234497,0.6453503370285034,0.53095543384552,0.47771042585372925,0.5285502076148987,0.08709453791379929,0.22801078855991364
