epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.3841588795185089,0.3605543375015259,0.6137178540229797,0.4271058440208435,41.37672019004822,3.6417059898376465,0.00499505,0.35275667905807495,0.38884955644607544,0.6505725383758545,0.47231242060661316,3.35652494430542
1,0.3473466634750366,0.4147082567214966,0.6620975732803345,0.4924599528312683,36.5409140586853,3.2950515747070312,0.0049901,0.34853291511535645,0.4651935398578644,0.6999658346176147,0.5549478530883789,3.025179624557495
2,0.33697521686553955,0.4780895709991455,0.7047730684280396,0.5701590776443481,36.76268434524536,3.0074563026428223,0.00498515,0.3264249265193939,0.5100522041320801,0.7379080653190613,0.6139975786209106,2.8071584701538086
3,0.33100610971450806,0.4990633428096771,0.7248762845993042,0.5965093374252319,36.574451208114624,2.90807843208313,0.0049802,0.3214862644672394,0.5218325257301331,0.7540591359138489,0.627328634262085,2.74271297454834
4,0.3264671862125397,0.5090227127075195,0.7359016537666321,0.6119512319564819,36.55424237251282,2.8363847732543945,0.00497525,0.3176482617855072,0.5222606062889099,0.7532045841217041,0.6298068761825562,2.758718967437744
5,0.32246124744415283,0.5101016163825989,0.7408716082572937,0.6174213886260986,36.57910656929016,2.8121402263641357,0.0049703,0.31200286746025085,0.5242941379547119,0.7624337673187256,0.6445906758308411,2.693192481994629
6,0.3182896673679352,0.5114845633506775,0.7470973134040833,0.6204863786697388,36.57694411277771,2.797895908355713,0.00496535,0.3051506280899048,0.5131450295448303,0.753717303276062,0.6296359300613403,2.756596565246582
7,0.31369298696517944,0.5047646760940552,0.7424572706222534,0.6104294061660767,36.60071611404419,2.826991319656372,0.0049604,0.3174154758453369,0.5154510736465454,0.7522645592689514,0.6221158504486084,2.771373987197876
8,0.31183966994285583,0.5102916359901428,0.7462140321731567,0.6182408332824707,36.611239194869995,2.80248761177063,0.00495545,0.30486541986465454,0.5262934565544128,0.7631174325942993,0.6480943560600281,2.694084644317627
9,0.3069583475589752,0.48584744334220886,0.7334964871406555,0.5906135439872742,36.59206771850586,2.9230873584747314,0.0049505,0.2956448793411255,0.45783644914627075,0.7351734638214111,0.5613570213317871,3.051280975341797
10,0.30487892031669617,0.4855998158454895,0.7314000129699707,0.5865055918693542,36.590726137161255,2.9294698238372803,0.00494555,0.30115145444869995,0.5223686099052429,0.7610664963722229,0.6436506509780884,2.713705062866211
11,0.3042309284210205,0.48859819769859314,0.731985330581665,0.5898259878158569,36.54779577255249,2.8955891132354736,0.0049406,0.3016224205493927,0.516163170337677,0.7632028460502625,0.6350196599960327,2.7429792881011963
12,0.3037633001804352,0.49124184250831604,0.7393603920936584,0.5941893458366394,36.58267545700073,2.873170852661133,0.00493565,0.2973804473876953,0.5181239247322083,0.764484703540802,0.6394633650779724,2.729748487472534
13,0.30285200476646423,0.5028467774391174,0.7513967752456665,0.6100356578826904,36.60946464538574,2.8208398818969727,0.0049307,0.30085524916648865,0.5241517424583435,0.7708083987236023,0.6357887387275696,2.7007133960723877
14,0.30293115973472595,0.5065320730209351,0.7527483701705933,0.6113020777702332,36.57479739189148,2.8144772052764893,0.00492575,0.2974705696105957,0.531211256980896,0.7737138867378235,0.6473252177238464,2.663374900817871
15,0.30274835228919983,0.520012617111206,0.7629755735397339,0.6261906027793884,36.60947632789612,2.7570836544036865,0.0049208,0.2991394102573395,0.5482522249221802,0.7905486226081848,0.6708254814147949,2.593736171722412
16,0.3029254078865051,0.5199482440948486,0.7632522583007812,0.6298515200614929,36.59903693199158,2.7637686729431152,0.0049158502,0.2962801158428192,0.5215110182762146,0.7749102711677551,0.6442488431930542,2.732879638671875
17,0.30582281947135925,0.5433415770530701,0.7824402451515198,0.660192608833313,36.60264348983765,2.6589579582214355,0.0049109003,0.30031314492225647,0.5648838877677917,0.7988377809524536,0.6908220648765564,2.537850856781006
18,0.30660876631736755,0.5478635430335999,0.7868993878364563,0.6681210994720459,36.60042071342468,2.6365931034088135,0.0049059503,0.2992534935474396,0.5646522045135498,0.7963595986366272,0.6854383945465088,2.5304274559020996
19,0.3069134056568146,0.5491520762443542,0.7798435688018799,0.6567125916481018,36.57784366607666,2.647895574569702,0.0049010003,0.2987652122974396,0.576296329498291,0.8029396533966064,0.6914202570915222,2.48590350151062
