epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,1604394880.0,0.499505,0.012140695005655289,10.69992733001709,0.09525295346975327,0.04706469923257828,16.524471282958984,0.015800204128026962,15.087780952453613,0.10168195515871048,0.05657492205500603,1.4366897344589233,0.8988914489746094,1604394880.0,4417.12890625
1,13.555737495422363,0.49901003,0.01067382376641035,12.068949699401855,0.09050903469324112,0.042414408177137375,12.200602531433105,0.014016309753060341,10.76684856414795,0.10626911371946335,0.061162080615758896,1.4337531328201294,0.8939940333366394,1.4867857694625854,0.9296168684959412
2,13.467347145080566,0.49851504,0.010049624368548393,11.972750663757324,0.08941668272018433,0.04107237607240677,11.130192756652832,0.016055045649409294,9.693306922912598,0.11060142517089844,0.06269112974405289,1.4368844032287598,0.9390425682067871,1.4945951700210571,0.9299845695495605
3,13.273736000061035,0.49802005,0.010174463503062725,11.779988288879395,0.092007115483284,0.043163448572158813,10.930438041687012,0.015800204128026962,9.496749877929688,0.10601427406072617,0.06472986936569214,1.4336881637573242,0.9280266761779785,1.4937490224838257,0.9312872886657715
4,13.073948860168457,0.49752507,0.00961268413811922,11.58014965057373,0.09122686833143234,0.041353266686201096,10.829948425292969,0.01681957207620144,9.398614883422852,0.10499490052461624,0.06269112974405289,1.4313335418701172,0.9154067635536194,1.4937974214553833,0.9327468276023865
5,12.827422142028809,0.49703008,0.01086108386516571,11.33261775970459,0.09175743907690048,0.04266408830881119,10.715656280517578,0.016309887170791626,9.285276412963867,0.10677880048751831,0.06371049582958221,1.4303791522979736,0.902982771396637,1.4947996139526367,0.9327751994132996
6,12.612051963806152,0.4965351,0.010517774149775505,11.116063117980957,0.09303704649209976,0.04306981712579727,10.574612617492676,0.016309887170791626,9.142797470092773,0.10652395337820053,0.06371049582958221,1.4318158626556396,0.9187155961990356,1.4959893226623535,0.9328586459159851
7,12.382399559020996,0.4960401,0.011454074643552303,10.888038635253906,0.09325551986694336,0.04463031888008118,10.437947273254395,0.016564730554819107,9.0057373046875,0.10805300623178482,0.06422018259763718,1.4322106838226318,0.8798283934593201,1.4943584203720093,0.9318732619285583
8,12.17894458770752,0.49554512,0.010705034248530865,10.686262130737305,0.09228800237178802,0.044536687433719635,10.302919387817383,0.016564730554819107,8.867574691772461,0.10856269299983978,0.06498470902442932,1.4353452920913696,0.9341912865638733,1.4926817417144775,0.9308117032051086
9,11.998849868774414,0.49505013,0.01176617480814457,10.504855155944824,0.09725039452314377,0.04547298699617386,10.162887573242188,0.016564730554819107,8.73117733001709,0.10907237231731415,0.06600407510995865,1.4317113161087036,0.8828079104423523,1.4939944744110107,0.931483805179596
