epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1666.6881103515625,0.000499505,38.99475860595703,1659.513671875,38.967472076416016
1,1563.3961181640625,0.00049901,37.6418342590332,1460.250732421875,36.32068634033203
2,1199.2073974609375,0.00049851503,32.36827850341797,881.8161010742188,27.538944244384766
3,508.60986328125,0.00049802003,20.20804786682129,201.2959442138672,12.676396369934082
4,148.19485473632812,0.00049752503,9.685547828674316,129.8526611328125,8.56623649597168
5,128.62791442871094,0.00049703004,8.663490295410156,119.42203521728516,8.472561836242676
6,118.71363830566406,0.00049653504,8.386241912841797,110.64608764648438,8.160045623779297
7,110.17366027832031,0.00049604004,8.133665084838867,103.2503890991211,7.940269947052002
8,102.84331512451172,0.00049554504,7.912586688995361,96.83761596679688,7.695809841156006
9,96.69353485107422,0.00049505004,7.6917619705200195,91.87165069580078,7.5247673988342285
10,91.78655242919922,0.00049455505,7.511801719665527,87.75188446044922,7.340240001678467
11,87.8856430053711,0.00049406005,7.345602035522461,84.65592193603516,7.201974391937256
12,84.8206787109375,0.00049356505,7.214804172515869,82.19369506835938,7.0739336013793945
13,82.37967681884766,0.00049307005,7.1121134757995605,80.49313354492188,7.023672103881836
14,80.50354766845703,0.00049257505,7.036294937133789,79.06460571289062,6.9525465965271
15,79.1004867553711,0.00049208006,6.9734206199646,78.1536636352539,6.923124313354492
16,77.9946060180664,0.00049158506,6.9289655685424805,77.33175659179688,6.877681732177734
17,77.17735290527344,0.00049109006,6.8937177658081055,76.69110870361328,6.835769176483154
18,76.54851531982422,0.00049059506,6.859779357910156,76.32172393798828,6.8307952880859375
19,75.99909210205078,0.00049010006,6.837660312652588,75.97932434082031,6.81484317779541
20,75.57209014892578,0.00048960507,6.818627834320068,75.5698013305664,6.785167217254639
21,75.15399169921875,0.00048911007,6.794612884521484,75.49031829833984,6.8048810958862305
22,74.7707290649414,0.0004886151,6.780279636383057,74.8740234375,6.748815059661865
23,74.37821197509766,0.00048812007,6.755329132080078,74.61593627929688,6.74281644821167
24,73.9609375,0.00048762508,6.733781814575195,74.19934844970703,6.718821048736572
25,73.50150299072266,0.00048713008,6.71138858795166,73.76388549804688,6.688857555389404
26,73.03609466552734,0.00048663508,6.688220500946045,73.37818908691406,6.662530422210693
27,72.50872039794922,0.00048614008,6.658442497253418,72.96469116210938,6.655435562133789
28,71.91239166259766,0.00048564508,6.626818656921387,72.41079711914062,6.618924140930176
29,71.32598876953125,0.00048515009,6.595626354217529,71.97228240966797,6.600884437561035
30,70.67424011230469,0.0004846551,6.560912132263184,71.47526550292969,6.5744781494140625
31,70.05501556396484,0.0004841601,6.527223587036133,70.82202911376953,6.5266313552856445
32,69.37326049804688,0.0004836651,6.491378307342529,70.36539459228516,6.500452518463135
33,68.68498992919922,0.0004831701,6.45469331741333,69.8428726196289,6.4840803146362305
34,67.99372100830078,0.0004826751,6.418100357055664,69.22830963134766,6.439550876617432
35,67.29199981689453,0.0004821801,6.379028797149658,68.72864532470703,6.407999038696289
36,66.61827087402344,0.0004816851,6.343481063842773,68.40956115722656,6.402643203735352
37,65.95934295654297,0.0004811901,6.305699348449707,67.8116226196289,6.353957653045654
38,65.33948516845703,0.0004806951,6.2716064453125,67.39977264404297,6.330728054046631
39,64.7039794921875,0.0004802001,6.237796306610107,66.97982788085938,6.303145885467529
40,64.07442474365234,0.0004797051,6.203691005706787,66.59606170654297,6.276120185852051
41,63.53023147583008,0.0004792101,6.172611713409424,66.2296142578125,6.242855548858643
42,63.013145446777344,0.0004787151,6.145971298217773,65.95352172851562,6.238534450531006
43,62.517852783203125,0.0004782201,6.114855766296387,65.73196411132812,6.1988115310668945
44,62.05446243286133,0.00047772512,6.089904308319092,65.58744812011719,6.18775749206543
45,61.57196044921875,0.00047723012,6.060318946838379,65.3056869506836,6.179869174957275
46,61.13422393798828,0.00047673512,6.043647766113281,65.20880126953125,6.185823917388916
47,60.71867370605469,0.00047624012,6.0117645263671875,65.08446502685547,6.1860785484313965
48,60.31346130371094,0.00047574512,5.992920398712158,64.85269927978516,6.143051624298096
49,59.891536712646484,0.00047525013,5.966297626495361,64.88200378417969,6.1620049476623535
