epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1608.38525390625,4.99505e-05,38.228424072265625,1438.5447998046875,36.024436950683594
1,908.1494750976562,4.9901002e-05,27.533044815063477,369.57208251953125,17.627811431884766
2,184.4567108154297,4.9851504e-05,11.566276550292969,128.2495574951172,8.954017639160156
3,126.58110046386719,4.9802005e-05,8.73080825805664,117.81010437011719,8.433361053466797
4,117.30239868164062,4.9752507e-05,8.408559799194336,109.50924682617188,8.182258605957031
5,109.08128356933594,4.970301e-05,8.146255493164062,102.04711151123047,7.911974906921387
6,101.7974624633789,4.965351e-05,7.889782905578613,95.56002807617188,7.66916561126709
7,95.39865112304688,4.9604012e-05,7.651123046875,89.96820068359375,7.4486494064331055
8,90.02165222167969,4.9554514e-05,7.4391188621521,85.44942474365234,7.246657371520996
9,85.7540512084961,4.9505015e-05,7.263322830200195,81.93819427490234,7.053596496582031
10,82.58010864257812,4.9455517e-05,7.124663352966309,79.8379898071289,7.025295257568359
11,80.32456970214844,4.940602e-05,7.0373921394348145,78.02510070800781,6.9161810874938965
12,78.76446533203125,4.935652e-05,6.966624736785889,76.97799682617188,6.871444225311279
13,77.61497497558594,4.9307022e-05,6.915260314941406,76.07857513427734,6.811063289642334
14,76.73814392089844,4.9257524e-05,6.873119831085205,75.61018371582031,6.806593418121338
15,76.06416320800781,4.9208025e-05,6.840494155883789,75.1427230834961,6.784619331359863
16,75.48624420166016,4.9158527e-05,6.812136173248291,74.69293212890625,6.755765914916992
17,74.98992919921875,4.910903e-05,6.785366058349609,74.37889099121094,6.74233341217041
18,74.56230163574219,4.905953e-05,6.763879299163818,73.9747543334961,6.712086200714111
19,74.14398193359375,4.9010032e-05,6.741982936859131,73.61517333984375,6.686846733093262
20,73.76248168945312,4.8960534e-05,6.720285892486572,73.27079010009766,6.657809734344482
21,73.39399719238281,4.8911035e-05,6.699539661407471,73.10192108154297,6.667981147766113
22,73.02652740478516,4.8861537e-05,6.679387092590332,72.8034439086914,6.64893102645874
23,72.63860321044922,4.881204e-05,6.659481048583984,72.58209228515625,6.643595218658447
24,72.2605972290039,4.876254e-05,6.638638019561768,72.28410339355469,6.62893533706665
25,71.87528228759766,4.8713042e-05,6.619795799255371,71.74605560302734,6.568031311035156
26,71.47140502929688,4.8663544e-05,6.598494052886963,71.44448852539062,6.559172630310059
27,71.06298065185547,4.8614045e-05,6.5747294425964355,71.19109344482422,6.556003093719482
28,70.67988586425781,4.8564547e-05,6.5553812980651855,70.82244110107422,6.528439044952393
29,70.24040985107422,4.851505e-05,6.530910015106201,70.52213287353516,6.509827136993408
30,69.85658264160156,4.846555e-05,6.51230525970459,70.1135025024414,6.468428611755371
31,69.4288330078125,4.8416052e-05,6.488687515258789,70.06007385253906,6.50433349609375
32,69.0307388305664,4.8366554e-05,6.4669342041015625,69.4852066040039,6.452497959136963
33,68.59510803222656,4.8317055e-05,6.44448184967041,69.21710205078125,6.437760353088379
34,68.18843078613281,4.8267557e-05,6.423060894012451,68.80037689208984,6.404600143432617
35,67.77680969238281,4.821806e-05,6.399954319000244,68.60417938232422,6.413267612457275
36,67.34310150146484,4.816856e-05,6.378208637237549,68.21173858642578,6.37854528427124
37,66.95466613769531,4.8119062e-05,6.355876445770264,67.87493896484375,6.3525166511535645
38,66.57271575927734,4.8069563e-05,6.337688446044922,67.54541015625,6.328529357910156
39,66.20989990234375,4.8020065e-05,6.317702770233154,67.37557220458984,6.32936954498291
40,65.8508529663086,4.7970567e-05,6.299230098724365,67.1214828491211,6.316349029541016
41,65.5271987915039,4.792107e-05,6.283369064331055,66.82808685302734,6.280721664428711
42,65.19123077392578,4.787157e-05,6.262110233306885,66.6512451171875,6.283702850341797
43,64.90375518798828,4.782207e-05,6.248317718505859,66.42627716064453,6.262783050537109
44,64.60132598876953,4.7772573e-05,6.230648040771484,66.44959259033203,6.287052154541016
45,64.30805206298828,4.7723075e-05,6.217652320861816,66.15716552734375,6.210086345672607
46,64.07904815673828,4.7673577e-05,6.20389461517334,66.10231018066406,6.254541873931885
47,63.822601318359375,4.762408e-05,6.188579559326172,65.78605651855469,6.197614669799805
48,63.611053466796875,4.757458e-05,6.1749725341796875,65.76722717285156,6.233836650848389
49,63.36888885498047,4.752508e-05,6.165019512176514,65.68672180175781,6.205733776092529
50,63.17169952392578,4.7475583e-05,6.149930477142334,65.70948028564453,6.226217269897461
