,reviewId,userId,id_item,name,bow,seq,NDCG,cold
0,508389118,A51D821FFFC0FBB9C5FBD2F55C3B13F3,661,Sibarit's,260185,260185,0.20801459767650954,0.0
1,505391073,2953DA37B389FDCE6622AADC0886E9B7,661,Sibarit's,261386,261386,0.11341747276954095,0.0
2,216297395,3FAB588E02033EAD6F4E20CE859977BF,919,La Tropa,262146,262146,0.3010299956639808,0.0
3,435149573,25555C76385A8CD403B5C86256391635,1309,Itapa Boqueria,263426,263426,0.6309297535714573,0.0
4,432851984,39085FF2D05A20C358056FE8985C8800,591,La Lubina,264579,264579,0.5,0.0
5,593828713,94A63874D8E34A8E85CA28611B5A8B13,1197,La Mezcla,265001,265001,0.23137821315975948,0.0
6,405717562,B972471E704D0B4249DA43026140A884,1086,mantura tapes i vins,265042,265042,1.0,0.0
7,276445068,F24DDE4E11D5FD1BE658D40C15D2C0D1,221,Restaurante Carmen,266313,266313,0.13119826835175274,0.0
8,429245185,B53F174767C88CBB5BF583A7DF4C55E4,231,PIZZERIA LA NOVA FONTANA,266896,266896,1.0,0.0
9,346613912,5A3C3A3A751FB4B0D856B83263DB8AF9,909,Pikio,267857,267857,1.0,0.0
10,483202012,1DB8BD11D92D604BD647FA9D0B2FDEBA,1246,Minyam,268335,268335,0.125,0.0
11,198226339,25F148AE058D465F6FB5933F666639DB,533,La Burg,268381,268381,0.19055141242677287,0.0
12,540456140,2B1A61A23F4E9270DC074DFADD736C7D,1305,Restaurante Feroz,268414,268414,0.17458343004804533,0.0
13,287960843,42DF707DDE27E745555212DAA36678C3,231,PIZZERIA LA NOVA FONTANA,268623,268623,0.6309297535714573,0.0
14,432708523,64BE714DF6C1DA85119FC28184C8A152,336,Segons Mercat Barceloneta,268856,268856,0.12725915227080264,0.0
15,302420916,FB3B25FE29263D6743AC89924528F550,226,Cerveceria Baviera,270115,270115,0.5,0.0
16,426111312,C7C04551976E17F9D7C2CBA6CCBD455F,964,Felice,270572,270572,0.10351971275511573,0.0
17,559304634,FD0EEFBBD7B01AC05B501F62CA81FE4B,1208,NaparBCN,270601,270601,0.5,0.0
18,332925707,CBFC0728481D29DB852A32899BBC8ED5,1164,La Pimpa,270795,270795,0.14109421416360846,0.0
19,607288373,0FC1FB235DFFD78DD4D7CFD1DEC05C66,881,Brunch & Cake,271119,271119,0.11633061023172786,0.0
20,189952744,10276FF65D01B0A8DB9F1D3B85BFF07E,226,Cerveceria Baviera,271168,271168,0.2626495350371938,0.0
21,523584333,D70F4EE71D161258E817FE96B369F012,881,Brunch & Cake,271338,271338,0.38685280723454163,0.0
22,188728197,1129020C73C150C2C2973147E5FB05CA,336,Segons Mercat Barceloneta,271643,271643,1.0,0.0
23,346415543,88EBCAC7FDB175E244D2BA8AAC94D84F,840,Loft Del Born,271771,271771,0.10835622992895821,0.0
24,348780527,EA5EEC872543DED514CF953811A79657,1309,Itapa Boqueria,271967,271967,0.14863433757183486,0.0
25,277353207,66EFF2377A7AB4F7B81F46753DBB13F1,959,Jamon Experience,272051,272051,0.14775011317868447,0.0
26,527036942,00D4F9287DCD71EFEC626432E6700B5A,497,Casa Juaco,272105,272105,0.13496385986636383,0.0
27,292342470,CF91DA25B5BC86B04780078816FF7AF5,1095,Caballa Canalla,272108,272108,0.2559580248098152,0.0
28,338260725,77A6597AB2072E75F830BA4CD60D2FE0,719,Red Ant Noodle Bar,272372,272372,0.38685280723454163,0.0
29,256819078,88D338E75ABD13B6DAC5654990210CC4,221,Restaurante Carmen,272619,272619,0.16666666666666607,0.0
30,549968144,45F5E139CC6F34BB8BFFF3F3AB18D5F7,904,El Mexicano de Barcelona,272634,272634,0.2626495350371938,0.0
31,444406844,D0C5F439DC279E4CAE07B0C1D8072EC0,967,Cal Marius 449 #pastrami,272762,272762,1.0,0.0
32,563393879,81F4390CCA5D6A27E85F4E51A078280A,1197,La Mezcla,272993,272993,0.6309297535714573,0.0
33,414153103,E79ADC6DE30BCC8E6F786B5528789D26,226,Cerveceria Baviera,273159,273159,0.28906482631788766,0.0
34,271984935,E1829242E28CBED4D22C2999FCB1A4B9,964,Felice,273176,273176,0.1999999999999993,0.0
35,300187275,EC4D9B2DA59AB1228ACD08D0726A0D76,119,Restaurante Lasarte,273370,273370,0.19055141242677287,0.0
36,371775413,49B13CDE058B827E499FB905661550B5,221,Restaurante Carmen,273796,273796,0.4306765580733929,0.0
37,231360043,27769602B1C9024A1D6895471C539325,964,Felice,273837,273837,0.14529302083924378,0.0
38,540899838,459DE575773CD3FEC22118AB61FA215B,570,Restaurante Nogal,273851,273851,0.35620718710802235,0.0
39,398472441,23BB46A50DEAE4EB7EB5B818EB708C5E,1072,Taberna Mil Grito's,274176,274176,0.11573745968794213,0.0
40,581743891,9F1BE4BDB803390CDC70C33489B9D501,1197,La Mezcla,274412,274412,0.23981246656813138,0.0
41,408188824,BAFD32070D3C5884DE05124A9C733172,611,Ginos Via Laietana 71,274531,274531,0.13347832467375653,0.0
42,476721311,BF3BBE6B89E7FCDAAA1004F8F462FBE8,909,Pikio,274672,274672,1.0,0.0
43,247850708,80E71498C174D617B54DBC210EE9E52A,591,La Lubina,274811,274811,1.0,0.0
44,187201174,AD1251ACF6477062A4AF388586B6AEAA,617,Lo De Flor,275004,275004,0.27894294565112965,0.0
45,377421096,828821E15D6942CE4F9375BB97A41726,529,La Taverna de Barcelona,275006,275006,0.6309297535714573,0.0
46,580353213,20D8B767206666075F2925B6AF7B306B,1298,Com a Italia,275093,275093,1.0,0.0
47,598632945,E84C75CF85B35367360C248EBD71BF61,527,Pasa Tapas,275220,275220,0.5,0.0
48,601272856,4749DC2CA1DFB52081EAF645F4C9C6EB,153,El Principal del Eixample,275243,275243,1.0,0.0
49,558335109,BEB9D9B8CF593BAE03001518F2FDBFF0,1072,Taberna Mil Grito's,275251,275251,0.1586349589155951,0.0
50,366011854,6168F3E7E8170AAC5C8BF3D525239F57,284,El Raco de l'Aguir,275272,275272,0.10802183261549203,0.0
51,129913995,852A1FF9E969C9286282594060BE4080,134,Kibuka Verdi,275395,275395,0.21274605355336274,0.0
52,583035735,C2E4A18385E5924F034131E0B957961A,955,Le Ciel de Sarria,275408,275408,0.16861309868950158,0.0
