epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,47.877201080322266,0.000499505,5.017876148223877,33.48012924194336,4.438786506652832
1,32.16171646118164,0.00049901,4.336536884307861,31.58747673034668,4.232700347900391
2,30.3330020904541,0.00049851503,4.216306686401367,31.52857780456543,4.103295803070068
3,29.1929874420166,0.00049802003,4.139615058898926,30.671566009521484,4.063629627227783
4,28.28217315673828,0.00049752503,4.074766635894775,30.240182876586914,4.263668060302734
5,27.546537399291992,0.00049703004,4.025488376617432,29.9809513092041,4.136847972869873
6,26.95623207092285,0.00049653504,3.982867956161499,29.80280303955078,4.153406620025635
7,26.386484146118164,0.00049604004,3.9462273120880127,29.7503604888916,4.020815849304199
8,25.8890438079834,0.00049554504,3.910691738128662,29.982927322387695,4.003988742828369
9,25.35712432861328,0.00049505004,3.870331287384033,29.3343448638916,4.079186916351318
10,24.925098419189453,0.00049455505,3.8383629322052,29.54680633544922,4.207596778869629
11,24.52099609375,0.00049406005,3.806334972381592,29.770071029663086,4.17307186126709
12,24.158903121948242,0.00049356505,3.7787559032440186,29.57630729675293,4.114909648895264
13,23.737512588500977,0.00049307005,3.7459867000579834,29.832443237304688,4.096920967102051
14,23.393138885498047,0.00049257505,3.716269016265869,29.847270965576172,4.145949363708496
15,23.08655548095703,0.00049208006,3.690028667449951,30.346168518066406,4.252383232116699
16,22.76210594177246,0.00049158506,3.6657683849334717,30.07859230041504,4.047884941101074
17,22.466472625732422,0.00049109006,3.640124797821045,31.00518035888672,3.972456932067871
18,22.16141700744629,0.00049059506,3.614673614501953,30.228029251098633,4.0387444496154785
19,21.853296279907227,0.00049010006,3.588898181915283,31.0134334564209,3.9701955318450928
20,21.52096176147461,0.00048960507,3.5597126483917236,30.423686981201172,4.0854597091674805
21,21.281593322753906,0.00048911007,3.5393340587615967,30.499094009399414,3.977159023284912
22,20.89031219482422,0.0004886151,3.5028796195983887,30.796045303344727,4.055474758148193
23,20.72673988342285,0.00048812007,3.489433526992798,31.03009033203125,4.020273208618164
24,20.46442222595215,0.00048762508,3.464200019836426,30.7637882232666,4.026508331298828
25,20.194717407226562,0.00048713008,3.4358479976654053,30.932069778442383,4.080435276031494
26,19.93305778503418,0.00048663508,3.413384199142456,31.093908309936523,4.066817760467529
27,19.679630279541016,0.00048614008,3.3889617919921875,31.062196731567383,4.171525478363037
28,19.494184494018555,0.00048564508,3.3715453147888184,31.32023048400879,4.037716865539551
29,19.256526947021484,0.00048515009,3.3486111164093018,31.30547523498535,4.2211503982543945
30,19.150997161865234,0.0004846551,3.3360087871551514,32.12343978881836,4.0282301902771
31,18.92877197265625,0.0004841601,3.313866376876831,31.6025390625,4.183478832244873
32,18.644901275634766,0.0004836651,3.2848541736602783,31.921398162841797,4.276623725891113
33,18.478761672973633,0.0004831701,3.2706298828125,31.775136947631836,4.130458354949951
34,18.287612915039062,0.0004826751,3.247333288192749,32.13031005859375,4.151159286499023
35,18.08122444152832,0.0004821801,3.227769374847412,32.37549591064453,4.026156902313232
36,17.864551544189453,0.0004816851,3.20395827293396,32.054298400878906,4.146761417388916
37,17.681419372558594,0.0004811901,3.1840884685516357,32.320152282714844,4.164342880249023
38,17.463865280151367,0.0004806951,3.160611629486084,32.428279876708984,4.066412448883057
39,17.301101684570312,0.0004802001,3.1425750255584717,32.57643508911133,4.087518215179443
