epoch,AUC,NDCG10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_AUC,val_NDCG10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.8269820809364319,0.22786511480808258,8.254705667495728,0.005364746320992708,5.178484916687012,0.000499505,0.033951908349990845,0.05455150455236435,0.1313105821609497,0.3395376205444336,0.27273285388946533,0.9217332601547241,0.3708842396736145,0.006184570491313934,4.247315883636475,0.05292585864663124,0.08805610239505768,0.22855710983276367,0.5292584896087646,0.440280556678772
1,0.9205568432807922,0.3635418713092804,5.275101900100708,0.006206998135894537,4.1664838790893555,0.00049901,0.05255799740552902,0.08635321259498596,0.22108641266822815,0.5256050229072571,0.4317845106124878,0.9376484751701355,0.4276484251022339,0.00634709233418107,3.8177828788757324,0.05989479646086693,0.10106213390827179,0.2709418833255768,0.5990480780601501,0.5054108500480652
2,0.9308984279632568,0.3984459638595581,5.262325763702393,0.0062962365336716175,3.912605047225952,0.00049851503,0.05677052587270737,0.09455076605081558,0.24765340983867645,0.5677237510681152,0.47278448939323425,0.9423531293869019,0.4497692286968231,0.006363727152347565,3.640681743621826,0.06253005564212799,0.10643287003040314,0.2878757417201996,0.6251503229141235,0.532314658164978
3,0.9355789422988892,0.4141903817653656,5.281764984130859,0.006299257278442383,3.7880513668060303,0.00049802003,0.058841440826654434,0.09849217534065247,0.2580355703830719,0.5884327292442322,0.4924730956554413,0.9446523785591125,0.4627624750137329,0.006344723980873823,3.5417535305023193,0.06420841813087463,0.10967937111854553,0.2973947823047638,0.6420841813087463,0.5481463074684143
4,0.9383164048194885,0.4249107539653778,5.263330936431885,0.006291729863733053,3.709301710128784,0.00049752503,0.06001177430152893,0.10095953941345215,0.2670469582080841,0.6001733541488647,0.5047669410705566,0.9462018013000488,0.4715583622455597,0.006320106331259012,3.475780963897705,0.06515029817819595,0.11100200563669205,0.3048096299171448,0.6515030264854431,0.5549598932266235
5,0.9403281807899475,0.43325644731521606,5.264047622680664,0.006272512953728437,3.6504881381988525,0.00049703004,0.06103526055812836,0.10290323942899704,0.2728557884693146,0.6103403568267822,0.5145405530929565,0.9470333456993103,0.4769473373889923,0.0062944660894572735,3.4301393032073975,0.06576656550168991,0.11209419369697571,0.30951905250549316,0.6574649214744568,0.5604208707809448
6,0.9420494437217712,0.43950873613357544,5.268382787704468,0.006251187063753605,3.601757287979126,0.00049653504,0.06172069162130356,0.10425916314125061,0.27825281023979187,0.617188036441803,0.5212898850440979,0.9477313160896301,0.4796626567840576,0.006276346743106842,3.392280340194702,0.06610221415758133,0.11330661922693253,0.310671329498291,0.6609719395637512,0.5664829611778259
7,0.9436814188957214,0.4451291561126709,5.270193576812744,0.006231206934899092,3.5559096336364746,0.00049604004,0.06237039342522621,0.10559795796871185,0.282758504152298,0.6237221956253052,0.5280023217201233,0.948247492313385,0.4833633005619049,0.006264787632972002,3.3600964546203613,0.06631764024496078,0.11413827538490295,0.3153807520866394,0.6632264256477356,0.5708416700363159
8,0.9445369839668274,0.4479708671569824,5.266938924789429,0.00620332732796669,3.5337331295013428,0.00049554504,0.06268569827079773,0.10650648921728134,0.2847009301185608,0.6268633008003235,0.5325325727462769,0.9486568570137024,0.48547646403312683,0.006236243061721325,3.3371739387512207,0.06679859012365341,0.11473947763442993,0.3147795498371124,0.667935848236084,0.5734969973564148
9,0.9456072449684143,0.4531000256538391,5.25036883354187,0.006173266563564539,3.498568534851074,0.00049505004,0.0631202980875969,0.1074494794011116,0.2901778221130371,0.6311661601066589,0.5373148918151855,0.9489871859550476,0.4867871105670929,0.006234076339751482,3.3110554218292236,0.06693387031555176,0.11492986977100372,0.31628257036209106,0.6693387031555176,0.5746492743492126
10,0.9466457366943359,0.45549842715263367,5.262809753417969,0.006148594431579113,3.4754600524902344,0.00049455505,0.06349276751279831,0.1079854741692543,0.291456401348114,0.634891152381897,0.5399088859558105,0.9492917060852051,0.4892326593399048,0.006215385627001524,3.293802499771118,0.06712926179170609,0.11539077758789062,0.3180360794067383,0.671342670917511,0.5768036246299744
11,0.9472827315330505,0.4596204161643982,5.26935887336731,0.006122516468167305,3.4476709365844727,0.00049406005,0.06402823328971863,0.10917803645133972,0.29417333006858826,0.6402697563171387,0.5459206104278564,0.9493874907493591,0.491099089384079,0.006207846570760012,3.2758946418762207,0.06735972315073013,0.11589173227548599,0.3200901746749878,0.6735972166061401,0.5794588923454285
12,0.9482694268226624,0.46243321895599365,5.287882566452026,0.0061001586727797985,3.4233460426330566,0.00049356505,0.06424516439437866,0.10972624272108078,0.2966935634613037,0.6425071954727173,0.5486498475074768,0.9496710300445557,0.49233153462409973,0.006196065340191126,3.2577261924743652,0.06734970211982727,0.11608215421438217,0.32164329290390015,0.6735972166061401,0.5801101922988892
13,0.9490645527839661,0.4646625220775604,5.266658306121826,0.006082107778638601,3.4037649631500244,0.00049307005,0.06450154632329941,0.11042211204767227,0.29829177260398865,0.6450151801109314,0.5521044135093689,0.9497878551483154,0.49315255880355835,0.006190550047904253,3.2422778606414795,0.06749498099088669,0.11642283946275711,0.3222444951534271,0.6748998165130615,0.5820140242576599
14,0.9494318962097168,0.4669019877910614,5.2653210163116455,0.006058657541871071,3.387159824371338,0.00049257505,0.06474371999502182,0.11081671714782715,0.30035099387168884,0.647473931312561,0.5540283918380737,0.9498337507247925,0.4934113919734955,0.006184847094118595,3.2298648357391357,0.06759519129991531,0.11629258096218109,0.321843683719635,0.6760520935058594,0.5814629197120667
15,0.94994056224823,0.469239741563797,5.262309789657593,0.006044822279363871,3.367879629135132,0.00049208006,0.06511865556240082,0.11137491464614868,0.30151891708374023,0.6511743664741516,0.556911289691925,0.9498236179351807,0.49417850375175476,0.006172586232423782,3.2173690795898438,0.06771542131900787,0.11676350980997086,0.32104209065437317,0.676953911781311,0.583967924118042
16,0.9506006240844727,0.47241726517677307,5.2707250118255615,0.006033346056938171,3.346200466156006,0.00049158506,0.06538545340299606,0.11205728352069855,0.30456164479255676,0.6538728475570679,0.5603597164154053,0.9499578475952148,0.49551519751548767,0.006177130620926619,3.201749324798584,0.0677855834364891,0.11698394268751144,0.3238978087902069,0.6779559254646301,0.5848697423934937
17,0.9510622620582581,0.4737814962863922,5.274083137512207,0.006022592540830374,3.3316709995269775,0.00049109006,0.06565100699663162,0.11250099539756775,0.3048505485057831,0.6565222144126892,0.562511146068573,0.949967622756958,0.49673694372177124,0.006170413922518492,3.1931498050689697,0.0679759532213211,0.11716433614492416,0.32540079951286316,0.6796593070030212,0.5857715606689453
18,0.9514564275741577,0.47541186213493347,5.270997047424316,0.0060148960910737514,3.317545175552368,0.00049059506,0.06586246192455292,0.11295466870069504,0.305852472782135,0.6586306095123291,0.5647854804992676,0.9499118328094482,0.4968777894973755,0.006165787577629089,3.1835711002349854,0.06785068660974503,0.11714427173137665,0.32605209946632385,0.678406834602356,0.5856713652610779
19,0.9517434239387512,0.4781198799610138,5.265917778015137,0.0060040648095309734,3.3031129837036133,0.00049010006,0.0661311000585556,0.11322259157896042,0.30835428833961487,0.6613536477088928,0.5661316514015198,0.9501463770866394,0.4972376525402069,0.0061678215861320496,3.1735892295837402,0.06792082637548447,0.1173948124051094,0.3252004086971283,0.6792083978652954,0.5869238376617432
20,0.9519308805465698,0.47952717542648315,5.2742836475372314,0.005999190267175436,3.2898926734924316,0.00048960507,0.06627422571182251,0.113850899040699,0.30991560220718384,0.6627490520477295,0.5692850351333618,0.9500539898872375,0.4978713393211365,0.006170893553644419,3.164869785308838,0.06798096001148224,0.1176152378320694,0.32605209946632385,0.6800601482391357,0.5879759788513184
21,0.9522754549980164,0.4803520441055298,5.264402627944946,0.005994787439703941,3.2776408195495605,0.00048911007,0.06632409244775772,0.11410414427518845,0.3105364441871643,0.6632776856422424,0.5704652667045593,0.9500544667243958,0.4984438121318817,0.006166358012706041,3.158290147781372,0.06788577884435654,0.11784567683935165,0.32815632224082947,0.6788076162338257,0.5892785787582397
22,0.9524328708648682,0.480783611536026,5.265582084655762,0.00598903326317668,3.2729337215423584,0.0004886151,0.0664912611246109,0.11428122967481613,0.309516042470932,0.664912760257721,0.5713995695114136,0.9500364065170288,0.49927476048469543,0.006161960773169994,3.151282548904419,0.06804609298706055,0.11824650317430496,0.3283066153526306,0.6806613206863403,0.5911823511123657
23,0.9529488682746887,0.4842083156108856,5.2587890625,0.005985533818602562,3.2523891925811768,0.00048812007,0.06676420569419861,0.11496464163064957,0.31352999806404114,0.6676419973373413,0.5747681260108948,0.9498949646949768,0.4989709258079529,0.006171118933707476,3.1449530124664307,0.06806612759828568,0.11790580302476883,0.32815632224082947,0.6805611252784729,0.5894288420677185
24,0.9530420899391174,0.4858018159866333,5.2641026973724365,0.005984063260257244,3.2414374351501465,0.00048762508,0.0669424757361412,0.11526090651750565,0.31526342034339905,0.6693999767303467,0.5763724446296692,0.949900209903717,0.4991188943386078,0.006166215054690838,3.137223720550537,0.06802605837583542,0.11790579557418823,0.3279559016227722,0.6803106069564819,0.5893787741661072
25,0.9535308480262756,0.486115962266922,5.277656078338623,0.005982421338558197,3.2310869693756104,0.00048713008,0.06706047803163528,0.11540849506855011,0.31467947363853455,0.6705617904663086,0.5770240426063538,0.9498409032821655,0.4991617500782013,0.00616664020344615,3.136704444885254,0.06804609298706055,0.11802604049444199,0.32810622453689575,0.680360734462738,0.5899298787117004
26,0.9535266160964966,0.4873036742210388,5.2749183177948,0.00597911374643445,3.2244906425476074,0.00048663508,0.067036472260952,0.11548468470573425,0.31686776876449585,0.6703588962554932,0.5774419903755188,0.94991135597229,0.4994446039199829,0.0061656637117266655,3.128194570541382,0.06800101697444916,0.11804607510566711,0.3286072015762329,0.6801102161407471,0.5903807878494263
27,0.9535544514656067,0.48929157853126526,5.271942853927612,0.005972751881927252,3.21170711517334,0.00048614008,0.06727810204029083,0.1160736083984375,0.31791889667510986,0.6728361248970032,0.5804417133331299,0.94979327917099,0.500256359577179,0.006158743519335985,3.122567653656006,0.06799601018428802,0.11816633492708206,0.33011022210121155,0.6798596978187561,0.5908817648887634
28,0.9540143013000488,0.49024733901023865,5.2627949714660645,0.005969233810901642,3.2043089866638184,0.00048564508,0.06736784428358078,0.11619900912046432,0.3192404806613922,0.6736229062080383,0.5809887647628784,0.9497541189193726,0.5009458065032959,0.006154264789074659,3.1169614791870117,0.06804108619689941,0.118156298995018,0.33081161975860596,0.6805109977722168,0.5908316373825073
29,0.9539552927017212,0.4900534749031067,5.263727188110352,0.0059654382057487965,3.1988515853881836,0.00048515009,0.06730759143829346,0.11617322266101837,0.31910526752471924,0.6730758547782898,0.580890417098999,0.949790358543396,0.5005506873130798,0.006155687849968672,3.1143572330474854,0.06815130263566971,0.1178857684135437,0.330210417509079,0.6815130114555359,0.5897294878959656
30,0.9539844989776611,0.4922816753387451,5.275442838668823,0.005967037286609411,3.189638614654541,0.0004846551,0.06752638518810272,0.11674842983484268,0.32107841968536377,0.6752764582633972,0.5837610363960266,0.9498549699783325,0.5011261105537415,0.006152745336294174,3.108520269393921,0.06828155368566513,0.11814629286527634,0.3293587267398834,0.6828156113624573,0.590531051158905
31,0.9543202519416809,0.491197794675827,5.275329113006592,0.005964547395706177,3.185929536819458,0.0004841601,0.0675860270857811,0.11658500880002975,0.31863194704055786,0.6758973002433777,0.582912802696228,0.9495762586593628,0.5020805597305298,0.006144655868411064,3.1075994968414307,0.06825149059295654,0.11819639056921005,0.33181363344192505,0.6824649572372437,0.5908316373825073
32,0.9542446732521057,0.4924839437007904,5.275545835494995,0.005957348272204399,3.1821494102478027,0.0004836651,0.06769055128097534,0.11667607724666595,0.3209001421928406,0.6769053936004639,0.5834168195724487,0.9498605728149414,0.5015072822570801,0.006148252636194229,3.1006319522857666,0.06822644919157028,0.11848696321249008,0.32975950837135315,0.6823146343231201,0.5925350785255432
33,0.9545652866363525,0.4940570294857025,5.275778293609619,0.005959029775112867,3.1710622310638428,0.0004831701,0.06772743910551071,0.11705347150564194,0.3225290775299072,0.6772803664207458,0.5852363109588623,0.9495200514793396,0.5014099478721619,0.006138344295322895,3.1024463176727295,0.06832163780927658,0.11837675422430038,0.32950901985168457,0.6830160617828369,0.5917835831642151
34,0.9545980095863342,0.4942018687725067,5.268140554428101,0.005956917069852352,3.1687400341033936,0.0004826751,0.06777293980121613,0.11698820441961288,0.32292863726615906,0.6777106523513794,0.585015058517456,0.9495639801025391,0.5017295479774475,0.006139050703495741,3.099151372909546,0.06825651228427887,0.11858715862035751,0.33046093583106995,0.682515025138855,0.5928356647491455
35,0.9545398950576782,0.4957250654697418,5.269233226776123,0.005952365230768919,3.159968614578247,0.0004821801,0.06790078431367874,0.11754024028778076,0.32416418194770813,0.6789891719818115,0.5876705050468445,0.949441134929657,0.5022921562194824,0.006136298179626465,3.096917152404785,0.06828156858682632,0.11860720813274384,0.3310120105743408,0.6829659342765808,0.5928857922554016
36,0.9546570181846619,0.49602562189102173,5.2735936641693115,0.005952794104814529,3.156184196472168,0.0004816851,0.06786690652370453,0.11754754930734634,0.3249017894268036,0.6786941289901733,0.5877811312675476,0.9495019316673279,0.5027686357498169,0.006139501929283142,3.0926525592803955,0.06835170090198517,0.11859719455242157,0.33246493339538574,0.6833667159080505,0.5928356647491455
37,0.954842209815979,0.49660563468933105,5.271973371505737,0.005951091647148132,3.1488115787506104,0.0004811901,0.06801814585924149,0.11783410608768463,0.3242133557796478,0.6801940202713013,0.589151918888092,0.9493637084960938,0.5024104118347168,0.00613467488437891,3.092834234237671,0.06830662488937378,0.11849701404571533,0.3319138288497925,0.6830661296844482,0.5923346877098083
38,0.9548161029815674,0.4972038269042969,5.26717734336853,0.005947829224169254,3.145188093185425,0.0004806951,0.06806978583335876,0.11769644916057587,0.32557180523872375,0.6806734800338745,0.5884819030761719,0.9492772817611694,0.5030261278152466,0.006129358429461718,3.0894339084625244,0.06831663101911545,0.11846695095300674,0.3326152265071869,0.6831663250923157,0.5924348831176758
39,0.9548594355583191,0.49752217531204224,5.284655570983887,0.0059460485354065895,3.140033006668091,0.0004802001,0.0680747702717781,0.11796807497739792,0.325203001499176,0.6807718276977539,0.5898403525352478,0.9493274092674255,0.503032922744751,0.006128506734967232,3.0881428718566895,0.06831663846969604,0.11857714504003525,0.3325651288032532,0.6831663250923157,0.5932364463806152
40,0.95514976978302,0.4983168840408325,5.265398263931274,0.00594700500369072,3.1338515281677246,0.0004797051,0.06823884695768356,0.11815366894006729,0.3253996968269348,0.682388424873352,0.5907378196716309,0.9492013454437256,0.5030483603477478,0.006126818247139454,3.0857133865356445,0.06830661743879318,0.11860722303390503,0.33276551961898804,0.6832665205001831,0.5931362509727478
41,0.9550331830978394,0.49761754274368286,5.2789623737335205,0.005942616146057844,3.134509563446045,0.0004792101,0.06818293035030365,0.11803442984819412,0.3246374726295471,0.6818844079971313,0.5902153253555298,0.9492993354797363,0.5034544467926025,0.00613004993647337,3.082775592803955,0.0683266744017601,0.11882763355970383,0.33311623334884644,0.6831663250923157,0.594188392162323
42,0.9552555084228516,0.49868711829185486,5.275142669677734,0.0059447516687214375,3.1267075538635254,0.0004787151,0.06822780519723892,0.11831610649824142,0.3258238434791565,0.6822347640991211,0.5915369391441345,0.9493037462234497,0.5041929483413696,0.006126403342932463,3.0799529552459717,0.06821142882108688,0.11915832757949829,0.3361222445964813,0.6823146343231201,0.5955410599708557
43,0.9552611112594604,0.4989916682243347,5.2674195766448975,0.005943339318037033,3.12717342376709,0.0004782201,0.06825301796197891,0.1182594895362854,0.32675203680992126,0.6825851798057556,0.5912480354309082,0.9491543173789978,0.503940999507904,0.006122468505054712,3.0843429565429688,0.0683717429637909,0.11886772513389587,0.33356714248657227,0.683767557144165,0.5942384600639343
44,0.9553123712539673,0.5009447932243347,5.2788848876953125,0.005942557938396931,3.1178786754608154,0.00047772512,0.06850811094045639,0.11876345425844193,0.32818424701690674,0.6850746273994446,0.593885064125061,0.9491210579872131,0.5038169026374817,0.006124753970652819,3.0805444717407227,0.06829659640789032,0.1191282868385315,0.33416834473609924,0.6829158067703247,0.5957415103912354
45,0.9554134011268616,0.49987292289733887,5.265244483947754,0.0059417844749987125,3.1192450523376465,0.00047723012,0.0683974176645279,0.11840570718050003,0.32667210698127747,0.6839497685432434,0.5920717120170593,0.9490562081336975,0.5036237239837646,0.006117319688200951,3.0813512802124023,0.06836672127246857,0.11902806162834167,0.3319639265537262,0.6836172342300415,0.595140278339386
46,0.9554601907730103,0.5011835694313049,5.276579856872559,0.0059410687536001205,3.113907814025879,0.00047673512,0.06847243010997772,0.11884820461273193,0.32910630106925964,0.6847611665725708,0.594192385673523,0.9490095376968384,0.5034348368644714,0.006123174913227558,3.0796289443969727,0.06816133111715317,0.11883767694234848,0.33346694707870483,0.681563138961792,0.5943887829780579
47,0.9552254676818848,0.5006434321403503,5.29269552230835,0.005937735550105572,3.1144394874572754,0.00047624012,0.06847178936004639,0.11855944246053696,0.3279137909412384,0.6847304105758667,0.5928584933280945,0.9489292502403259,0.5036638379096985,0.006115640513598919,3.0798678398132324,0.0683266669511795,0.11900803446769714,0.33276551961898804,0.6832164525985718,0.5950400829315186
48,0.9557144641876221,0.5019652843475342,5.282260417938232,0.005938936490565538,3.1037514209747314,0.00047574512,0.06858067959547043,0.11890489608049393,0.32944437861442566,0.6858368515968323,0.5945120453834534,0.9488027691841125,0.5050898194313049,0.006114939693361521,3.076916456222534,0.06827155500650406,0.11910820007324219,0.3356212377548218,0.682765543460846,0.5956412553787231
49,0.9553967118263245,0.5015056133270264,5.272400856018066,0.005938008893281221,3.108001947402954,0.00047525013,0.06851363927125931,0.1186724603176117,0.32923537492752075,0.6851115226745605,0.59336256980896,0.9487000107765198,0.5035538077354431,0.006113643292337656,3.078103542327881,0.06824149936437607,0.11913826316595078,0.33246493339538574,0.6824649572372437,0.5955911874771118
50,0.9552555084228516,0.500929594039917,5.279590845108032,0.0059336163103580475,3.1082539558410645,0.00047475513,0.06857574731111526,0.1188458725810051,0.32771095633506775,0.6857446432113647,0.5941801071166992,0.948766827583313,0.5043051242828369,0.0061148894019424915,3.0746145248413086,0.06829658895730972,0.11911821365356445,0.333967924118042,0.6829158067703247,0.5956913828849792
