epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.49488967657089233,0.36884409189224243,0.5852673649787903,0.44060420989990234,31.347153425216675,3.9860432147979736,0.000499505,0.4825669527053833,0.6718041300773621,0.8456854224205017,0.772607147693634,2.044487953186035
1,0.4804038107395172,0.6564341187477112,0.8120123147964478,0.735313892364502,26.521474599838257,2.261188268661499,0.00049901,0.4634590744972229,0.800568163394928,0.923244833946228,0.8707342147827148,1.3187193870544434
2,0.47401919960975647,0.7512561678886414,0.8831126093864441,0.8242966532707214,26.524762392044067,1.680745244026184,0.00049851503,0.44997119903564453,0.8393471837043762,0.9534643292427063,0.9140526056289673,1.0854240655899048
3,0.46788036823272705,0.7936647534370422,0.9150691032409668,0.8657312393188477,26.52389645576477,1.4116268157958984,0.00049802003,0.44792303442955017,0.8592593669891357,0.963231086730957,0.9322072863578796,0.9643017649650574
4,0.46381163597106934,0.8208568692207336,0.9336101412773132,0.8916887640953064,26.521530389785767,1.2435173988342285,0.00049752503,0.44205522537231445,0.8684369921684265,0.9687464237213135,0.9382971525192261,0.9030292630195618
5,0.4581868350505829,0.84116530418396,0.9468823671340942,0.9085832834243774,26.52860736846924,1.111541748046875,0.00049703004,0.43598052859306335,0.8745169639587402,0.9715040922164917,0.9428932666778564,0.8671620488166809
6,0.4530680477619171,0.855758547782898,0.9552007913589478,0.9205812811851501,26.51696228981018,1.0278397798538208,0.00049653504,0.4276600480079651,0.87900710105896,0.975066065788269,0.9461105465888977,0.841251015663147
7,0.45144981145858765,0.8660973310470581,0.9613000154495239,0.9295010566711426,26.521254777908325,0.9589455723762512,0.00049604004,0.42292749881744385,0.8826100826263428,0.9771343469619751,0.9458807110786438,0.8376571536064148
8,0.44609418511390686,0.8771213293075562,0.9660534262657166,0.9378051161766052,26.5180242061615,0.8907347321510315,0.00049554504,0.41833969950675964,0.8833685517311096,0.9764449000358582,0.9464552402496338,0.834873616695404
9,0.4459385275840759,0.8844459056854248,0.96828693151474,0.9422149062156677,26.51944136619568,0.8408920168876648,0.00049505004,0.4149576425552368,0.8847883343696594,0.9766747355461121,0.9489831328392029,0.8496991395950317
10,0.44312894344329834,0.8921341896057129,0.9720523953437805,0.9480134844779968,26.523341178894043,0.7941092848777771,0.00049455505,0.40848448872566223,0.8855811953544617,0.9770194292068481,0.9494427442550659,0.8344156742095947
11,0.44106006622314453,0.8974971771240234,0.9748872518539429,0.9521082639694214,26.526628494262695,0.7549559473991394,0.00049406005,0.4102974236011505,0.8865797519683838,0.9764449000358582,0.9490979909896851,0.8368306159973145
12,0.43863409757614136,0.9019647240638733,0.976132869720459,0.9548571705818176,26.52051281929016,0.7225091457366943,0.00049356505,0.40658918023109436,0.8853814601898193,0.976215124130249,0.9518556594848633,0.8449416160583496
13,0.4352276027202606,0.9079831838607788,0.9788818359375,0.9589090347290039,26.531038761138916,0.6837761998176575,0.00049307005,0.3999706208705902,0.8857547044754028,0.975295901298523,0.950247049331665,0.8635144829750061
14,0.4344986081123352,0.9116803407669067,0.9800987839698792,0.961013674736023,26.52904200553894,0.6598120927810669,0.00049257505,0.39883333444595337,0.8875347375869751,0.9759852886199951,0.9507066607475281,0.8772656917572021
15,0.433560848236084,0.9153419733047485,0.980943500995636,0.963404655456543,26.52087712287903,0.6341935992240906,0.00049208006,0.3952823579311371,0.8876701593399048,0.9759852886199951,0.9513960480690002,0.8587724566459656
16,0.43087345361709595,0.9194468259811401,0.9823609590530396,0.9657098054885864,26.522899627685547,0.609471321105957,0.00049158506,0.3924199342727661,0.8859829902648926,0.9761002063751221,0.9513960480690002,0.8829929232597351
17,0.4304172992706299,0.9225789904594421,0.9837926626205444,0.9678287506103516,26.523030757904053,0.5856514573097229,0.00049109006,0.3943977355957031,0.8855183720588684,0.975640594959259,0.9494427442550659,0.8962778449058533
18,0.4297921061515808,0.9257388710975647,0.9848378300666809,0.9704774618148804,26.521533727645874,0.5624211430549622,0.00049059506,0.3944627046585083,0.8875870108604431,0.9748362898826599,0.9510513544082642,0.8964316844940186
19,0.4289567768573761,0.9276856184005737,0.9853962063789368,0.9709356427192688,26.52258014678955,0.5505450963973999,0.00049010006,0.38475748896598816,0.8837633728981018,0.9736872315406799,0.9495576024055481,0.9533463716506958
20,0.4267043471336365,0.9300111532211304,0.9855537414550781,0.9723244309425354,26.51994562149048,0.5318507552146912,0.00048960507,0.38552963733673096,0.8854005932807922,0.9739170670509338,0.9485235214233398,0.9438158273696899
21,0.4261564314365387,0.9329153299331665,0.9867849946022034,0.9737561941146851,26.515751838684082,0.5111337900161743,0.00048911007,0.38246309757232666,0.8864671587944031,0.9739170670509338,0.950361967086792,0.9412413239479065
22,0.42632216215133667,0.9353798031806946,0.9869711399078369,0.9751592874526978,26.516999006271362,0.4930330216884613,0.0004886151,0.38434669375419617,0.8841133117675781,0.9721934795379639,0.9479489922523499,0.966112494468689
23,0.4247920513153076,0.9371057748794556,0.9877299666404724,0.9765623807907104,26.52582025527954,0.48180899024009705,0.00048812007,0.38251325488090515,0.8823212385177612,0.9716190099716187,0.947719156742096,0.9695841670036316
24,0.4238598048686981,0.9392989873886108,0.9885889887809753,0.9766769409179688,26.523512840270996,0.46427154541015625,0.00048762508,0.38073086738586426,0.8843663334846497,0.9731127023696899,0.948638379573822,0.9717997312545776
25,0.42352914810180664,0.9416475892066956,0.9890614748001099,0.9783234596252441,26.52743697166443,0.4513114392757416,0.00048713008,0.3808552324771881,0.88248610496521,0.9729978442192078,0.9454210996627808,1.0037165880203247
26,0.4220740795135498,0.9429248571395874,0.9895912408828735,0.9795117974281311,26.507256984710693,0.4358196258544922,0.00048663508,0.3766006529331207,0.8838865756988525,0.9739170670509338,0.9461105465888977,1.0235953330993652
27,0.42203599214553833,0.9442294239997864,0.9897487163543701,0.9800844788551331,26.51393151283264,0.4272315800189972,0.00048614008,0.3759031891822815,0.8805643916130066,0.9727680087089539,0.9462254643440247,1.0502219200134277
28,0.42173728346824646,0.9454833269119263,0.9898346066474915,0.980986475944519,26.517679452896118,0.4185934066772461,0.00048564508,0.37508153915405273,0.8815113306045532,0.9726530909538269,0.9471446871757507,1.0401761531829834
