epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,61.14404106140137,6.31341028213501,9.9901e-05,0.018389977514743805,0.027341043576598167,0.060489870607852936,0.18390244245529175,0.1367051601409912,5.640854835510254,0.031233815476298332,0.04849223792552948,0.11796683073043823,0.3123381435871124,0.2424612045288086
1,59.06842088699341,5.176336288452148,9.9802004e-05,0.03596113622188568,0.05633069574832916,0.13806985318660736,0.35961148142814636,0.28165358304977417,4.929679870605469,0.044672027230262756,0.07231675833463669,0.18979133665561676,0.4467201828956604,0.36158373951911926
2,59.39966440200806,4.823481559753418,9.970301e-05,0.04221954941749573,0.06765396147966385,0.17241542041301727,0.4221956133842468,0.33827245235443115,4.659677028656006,0.04934617877006531,0.08126696199178696,0.2268378883600235,0.4934617578983307,0.40633493661880493
3,59.51665019989014,4.640336990356445,9.960401e-05,0.04542047157883644,0.07389161735773087,0.19350512325763702,0.4542028605937958,0.36945825815200806,4.494134426116943,0.05198073387145996,0.08739218860864639,0.24624933302402496,0.5198073983192444,0.43696093559265137
4,59.54553270339966,4.518219947814941,9.9505014e-05,0.047521356493234634,0.07801514863967896,0.2086138129234314,0.4752112030982971,0.39007294178009033,4.403165340423584,0.053532376885414124,0.09025146067142487,0.2592402398586273,0.5353236794471741,0.4512573480606079
5,59.481993436813354,4.42585563659668,9.940602e-05,0.0491303987801075,0.08109140396118164,0.21974128484725952,0.49130403995513916,0.40545454621315,4.300473213195801,0.05513964593410492,0.09367575496435165,0.27212414145469666,0.5513964891433716,0.46837881207466125
6,59.46666884422302,4.343524932861328,9.930702e-05,0.05053393170237541,0.08383862674236298,0.23077690601348877,0.5053419470787048,0.419193297624588,4.23518180847168,0.0560920275747776,0.09555916488170624,0.28139111399650574,0.5609202980995178,0.4777956008911133
7,59.4279100894928,4.2808661460876465,9.9208024e-05,0.05156923085451126,0.08595915883779526,0.23951879143714905,0.5156899690628052,0.42979589104652405,4.1872992515563965,0.05681539699435234,0.09699734300374985,0.2890101671218872,0.5681540966033936,0.48498663306236267
8,59.4846887588501,4.220814228057861,9.910903e-05,0.05248313024640083,0.0878145769238472,0.2450956404209137,0.5248308181762695,0.4390757977962494,4.130610466003418,0.05751308426260948,0.09880790114402771,0.296436607837677,0.5751310586929321,0.4940395951271057
9,59.39657664299011,4.1683855056762695,9.901003e-05,0.05335020646452904,0.08947791904211044,0.2527405321598053,0.5335018038749695,0.4473925232887268,4.0869855880737305,0.05809522792696953,0.09991652518510818,0.3044408857822418,0.5809524059295654,0.4995826780796051
10,59.38975524902344,4.116450309753418,9.8911034e-05,0.054188162088394165,0.09131553024053574,0.2588842511177063,0.5418815612792969,0.45657792687416077,4.052932262420654,0.05857248231768608,0.1007940024137497,0.3060460090637207,0.5857250094413757,0.5039700269699097
11,59.47464299201965,4.076014995574951,9.881204e-05,0.05477368086576462,0.09255955368280411,0.26441124081611633,0.5477365851402283,0.4627951383590698,4.044749736785889,0.058540377765893936,0.10139323025941849,0.30690208077430725,0.5854039788246155,0.5069662928581238
12,59.449671506881714,4.033026695251465,9.871304e-05,0.05555443465709686,0.09407177567481995,0.26958394050598145,0.5555441975593567,0.470358669757843,4.014633655548096,0.059021931141614914,0.10184694826602936,0.31002676486968994,0.5902193784713745,0.5092349052429199
13,59.476905822753906,3.9963736534118652,9.8614044e-05,0.05608922243118286,0.09513192623853683,0.27387484908103943,0.5608900785446167,0.47566258907318115,3.985273599624634,0.05932155251502991,0.10281005501747131,0.31580525636672974,0.5932156443595886,0.514050304889679
14,59.46593976020813,3.9637386798858643,9.851505e-05,0.05648244917392731,0.09607890993356705,0.27961966395378113,0.5648240447044373,0.4803943932056427,3.967550754547119,0.059655409306287766,0.10350773483514786,0.3152916133403778,0.5965542793273926,0.5175387859344482
15,59.411882638931274,3.9362387657165527,9.841605e-05,0.05695483088493347,0.09691982716321945,0.2812888026237488,0.5695453882217407,0.4845960736274719,3.958831310272217,0.05943499505519867,0.1033279299736023,0.31663990020751953,0.5943499207496643,0.5166398882865906
16,59.465073347091675,3.9014852046966553,9.8317054e-05,0.057469189167022705,0.09796629101037979,0.2869706153869629,0.5746918320655823,0.48983436822891235,3.926403760910034,0.06014122813940048,0.10450508445501328,0.32199037075042725,0.6014125347137451,0.522525429725647
17,59.46866822242737,3.8724138736724854,9.821806e-05,0.05791820213198662,0.09887231141328812,0.29079174995422363,0.5791848301887512,0.4943614602088928,3.9240055084228516,0.05998716875910759,0.104312464594841,0.3224183917045593,0.5998715758323669,0.5215623378753662
18,59.47125315666199,3.846475124359131,9.811906e-05,0.058296672999858856,0.09984589368104935,0.2934975028038025,0.5829691886901855,0.49923235177993774,3.9102725982666016,0.06018618866801262,0.1047833189368248,0.3247939944267273,0.6018619537353516,0.5239165425300598
19,59.49421048164368,3.8251090049743652,9.8020064e-05,0.058633919805288315,0.10046996176242828,0.29668617248535156,0.5863363146781921,0.5023475289344788,3.9096906185150146,0.06001926586031914,0.10479188710451126,0.3238523304462433,0.6001926064491272,0.5239593386650085
20,59.461374044418335,3.7938120365142822,9.792107e-05,0.05915071442723274,0.1014762744307518,0.30129724740982056,0.5915063619613647,0.5073811411857605,3.897409677505493,0.06024184077978134,0.10500162094831467,0.32380953431129456,0.6024184226989746,0.5250080227851868
21,59.48373341560364,3.769899606704712,9.782207e-05,0.05945325642824173,0.10214704275131226,0.30381929874420166,0.594532310962677,0.5107377171516418,3.894411087036133,0.06026539206504822,0.1048218235373497,0.32565006613731384,0.6026538014411926,0.5241091251373291
22,59.485578536987305,3.746267557144165,9.7723074e-05,0.05979228392243385,0.10290715098381042,0.3074462115764618,0.5979230403900146,0.5145378708839417,3.8691446781158447,0.06047513335943222,0.10559657216072083,0.32905295491218567,0.6047512292861938,0.5279828906059265
23,59.49424695968628,3.727264404296875,9.762408e-05,0.060047924518585205,0.10346922278404236,0.30940401554107666,0.600479245185852,0.5173433423042297,3.8562660217285156,0.06066557765007019,0.1057121753692627,0.33052968978881836,0.6066559553146362,0.5285606980323792
24,59.44956398010254,3.70872163772583,9.752508e-05,0.06038489565253258,0.10401823371648788,0.3115848898887634,0.6038515567779541,0.5200937390327454,3.860759735107422,0.060524340718984604,0.10557948052883148,0.3287961483001709,0.605243444442749,0.527897298336029
25,59.57089138031006,3.6919708251953125,9.7426084e-05,0.0606389082968235,0.10449475795030594,0.3137185573577881,0.6063867211341858,0.5224766731262207,3.860764741897583,0.0605115070939064,0.10553237050771713,0.32764044404029846,0.6051150560379028,0.5276618599891663
26,59.64639902114868,3.6717848777770996,9.732709e-05,0.060855135321617126,0.105119988322258,0.3168809413909912,0.6085518598556519,0.5255997180938721,3.8626835346221924,0.060393787920475006,0.10544244945049286,0.3256714940071106,0.6039379239082336,0.5272124409675598
27,59.58047914505005,3.653874635696411,9.722809e-05,0.06120507791638374,0.10570254921913147,0.3182010352611542,0.6120502352714539,0.5285128355026245,3.8558130264282227,0.0604729987680912,0.10559654235839844,0.3285179138183594,0.6047298312187195,0.5279828906059265
28,59.46714735031128,3.636688709259033,9.7129094e-05,0.061416562646627426,0.10631406307220459,0.320738822221756,0.6141707301139832,0.5315702557563782,3.851001262664795,0.060434479266405106,0.10565221309661865,0.33018726110458374,0.6043445467948914,0.528261125087738
29,59.368942737579346,3.619276523590088,9.70301e-05,0.061663512140512466,0.1067844033241272,0.32287245988845825,0.616637647151947,0.5339217185974121,3.861788272857666,0.060288913547992706,0.10537400096654892,0.3290315568447113,0.6028892397880554,0.5268700122833252
