epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.11945550888776779,9.9901e-05,0.006043254863470793,0.0060930452309548855,0.005943675059825182,0.0604325495660305,0.030465224757790565,0.04966392368078232,0.005184244364500046,0.005235069897025824,0.002795425709336996,0.05158831179141998,0.026175349950790405
1,0.031744714826345444,9.9802004e-05,0.007222654763609171,0.0074809398502111435,0.008651003241539001,0.07219542562961578,0.03743581846356392,0.02485344558954239,0.0162642952054739,0.025260483846068382,0.06149936467409134,0.1626429408788681,0.126048281788826
2,0.025263357907533646,9.970301e-05,0.018235567957162857,0.02640112116932869,0.05744515359401703,0.1823245733976364,0.13200560212135315,0.02317032776772976,0.02457433193922043,0.03496823459863663,0.06836086511611938,0.2454891949892044,0.17484116554260254
3,0.02309112623333931,9.960401e-05,0.02293449640274048,0.0316103920340538,0.05380426347255707,0.2294071912765503,0.15802085399627686,0.02172929421067238,0.025108005851507187,0.03461245447397232,0.06632782518863678,0.25133419036865234,0.17331638932228088
4,0.0221451036632061,9.9505014e-05,0.023401275277137756,0.03123074769973755,0.05756962671875954,0.23419946432113647,0.15602925419807434,0.021033644676208496,0.02551461197435856,0.036797963082790375,0.06810673326253891,0.2551461160182953,0.18398983776569366
5,0.021511899307370186,9.940602e-05,0.023351486772298813,0.032170530408620834,0.05884549394249916,0.23357710242271423,0.16082152724266052,0.0204757247120142,0.025463785976171494,0.03705209493637085,0.06810673326253891,0.25540024042129517,0.18526048958301544
6,0.02093505673110485,9.930702e-05,0.023591099306941032,0.032537732273340225,0.060494787991046906,0.23581764101982117,0.16259530186653137,0.019953135401010513,0.026048284024000168,0.03766200691461563,0.06861499696969986,0.26073697209358215,0.18856416642665863
7,0.02039972133934498,9.9208024e-05,0.02399875596165657,0.03248171880841255,0.05794305354356766,0.2400497943162918,0.16243970394134521,0.019464081153273582,0.026454893872141838,0.038983479142189026,0.06886912137269974,0.26404064893722534,0.19491741061210632
8,0.019947735592722893,9.910903e-05,0.02392718195915222,0.03284269943833351,0.05819200351834297,0.23930294811725616,0.16427570581436157,0.01900675520300865,0.02686149813234806,0.03933925926685333,0.06810673326253891,0.2686150074005127,0.19669631123542786
9,0.019548404961824417,9.901003e-05,0.02417301945388317,0.032848916947841644,0.058223120868206024,0.24163684248924255,0.16418235003948212,0.018618972972035408,0.02726810798048973,0.04060991108417511,0.06886912137269974,0.2726810574531555,0.20330367982387543
10,0.019193150103092194,9.8911034e-05,0.024288158863782883,0.033228565007448196,0.058440953493118286,0.24281935393810272,0.16608059406280518,0.018298041075468063,0.0280050840228796,0.04121982678771019,0.06963150948286057,0.2803049683570862,0.20584498345851898
11,0.018939916044473648,9.881204e-05,0.02449043281376362,0.0337824784219265,0.05971682071685791,0.2449665516614914,0.1689123958349228,0.018031802028417587,0.028462516143918037,0.04172808304429054,0.07039389759302139,0.284371018409729,0.2088945358991623
12,0.01870657689869404,9.871304e-05,0.02458067797124386,0.03377625346183777,0.06198848783969879,0.2457445114850998,0.16888128221035004,0.01781240478157997,0.029326556250452995,0.042642947286367416,0.07064802944660187,0.29326555132865906,0.21346886456012726
13,0.01850486919283867,9.8614044e-05,0.02520615980029106,0.03482184559106827,0.06538042426109314,0.2519993782043457,0.174078106880188,0.017622066661715508,0.029783988371491432,0.04345616325736046,0.07090216130018234,0.2978399097919464,0.21753494441509247
14,0.018316002562642097,9.851505e-05,0.0255733635276556,0.03606659173965454,0.06678076833486557,0.25576475262641907,0.1803952008485794,0.01745886541903019,0.030343072488904,0.04406607523560524,0.07293519377708435,0.3034307360649109,0.22058449685573578
15,0.01818893291056156,9.841605e-05,0.026121051982045174,0.03675742819905281,0.06871012598276138,0.26139724254608154,0.18391162157058716,0.017316434532403946,0.03105463832616806,0.04543837159872055,0.07725539803504944,0.3105463683605194,0.22744600474834442
16,0.018033646047115326,9.8317054e-05,0.026584722101688385,0.037709664553403854,0.07275556027889252,0.26578497886657715,0.18857942521572113,0.017193110659718513,0.031410422176122665,0.04655654728412628,0.0797966942191124,0.313850075006485,0.23278272151947021
17,0.017925648018717766,9.821806e-05,0.026699861511588097,0.03793371841311455,0.07614750415086746,0.26715418696403503,0.1896997094154358,0.017073681578040123,0.031842440366744995,0.047776367515325546,0.08360864222049713,0.31842440366744995,0.23862770199775696
18,0.01779600791633129,9.811906e-05,0.027269331738352776,0.03917224332690239,0.07873035967350006,0.2726621925830841,0.19592344760894775,0.01696520298719406,0.03240152448415756,0.049250319600105286,0.0881829708814621,0.3240152597427368,0.2465057224035263
19,0.017666954547166824,9.8020064e-05,0.027888596057891846,0.040118258446455,0.08230900764465332,0.2787925899028778,0.20068460702896118,0.016855593770742416,0.03296060860157013,0.050216011703014374,0.09326556324958801,0.3293519616127014,0.2510800361633301
20,0.017551608383655548,9.792107e-05,0.02893107384443283,0.04195425286889076,0.08965302258729935,0.28934183716773987,0.2096468061208725,0.01674654893577099,0.033418044447898865,0.051893264055252075,0.09911054372787476,0.3339262902736664,0.2589580714702606
21,0.017429985105991364,9.782207e-05,0.029301388189196587,0.042900264263153076,0.09292048960924149,0.2929516136646271,0.21440796554088593,0.01664079912006855,0.03407878056168556,0.053875476121902466,0.10571791976690292,0.34053367376327515,0.26912325620651245
22,0.017336849123239517,9.7723074e-05,0.029917536303400993,0.044107675552368164,0.09970436990261078,0.2990820109844208,0.22050723433494568,0.016529975458979607,0.0348665826022625,0.055959343910217285,0.1133418008685112,0.34866583347320557,0.27979668974876404
23,0.01719793863594532,9.762408e-05,0.03054613247513771,0.04570095241069794,0.10571028292179108,0.30536797642707825,0.2285047471523285,0.01641545258462429,0.035730622708797455,0.05758577212691307,0.12477763742208481,0.35730621218681335,0.28792884945869446
24,0.01708216220140457,9.752508e-05,0.03159172460436821,0.04744982346892357,0.11398786306381226,0.31607282161712646,0.2372179925441742,0.016296235844492912,0.03639136254787445,0.05895806849002838,0.13087674975395203,0.3639135956764221,0.2947903573513031
25,0.016916509717702866,9.7426084e-05,0.032064732164144516,0.048433173447847366,0.11890462040901184,0.320647269487381,0.24222810566425323,0.01617184281349182,0.03740788251161575,0.0600254163146019,0.1374841183423996,0.37407878041267395,0.3001270592212677
26,0.01679338328540325,9.732709e-05,0.032939162105321884,0.049982886761426926,0.12291893362998962,0.3294227421283722,0.24988330900669098,0.01604352332651615,0.038653112947940826,0.061143580824136734,0.144853875041008,0.3860228657722473,0.30571791529655457
27,0.016638614237308502,9.722809e-05,0.03405321389436722,0.05214251950383186,0.1285514235496521,0.34056323766708374,0.26068150997161865,0.015908194705843925,0.0395679771900177,0.063024140894413,0.15247777104377747,0.3956798017024994,0.3151206970214844
28,0.016514668241143227,9.7129094e-05,0.034622691571712494,0.0535241924226284,0.1337793618440628,0.34628909826278687,0.2678076922893524,0.015777934342622757,0.0409148670732975,0.06475222855806351,0.16543836891651154,0.4091486632823944,0.3235069811344147
29,0.016376854851841927,9.70301e-05,0.03545044735074043,0.05521082505583763,0.13592655956745148,0.35456666350364685,0.27599191665649414,0.01563885621726513,0.042261753231287,0.06617535650730133,0.16848793625831604,0.42236340045928955,0.3306226134300232
30,0.016225257888436317,9.69311e-05,0.03666718676686287,0.056735649704933167,0.14442196488380432,0.36657848954200745,0.2837715744972229,0.015496587380766869,0.04355781152844429,0.06790343672037125,0.1740787774324417,0.43583226203918457,0.3397712707519531
31,0.016087055206298828,9.6832104e-05,0.037625644356012344,0.05832269787788391,0.14750272035598755,0.37631866335868835,0.2915201485157013,0.015353992581367493,0.04462515935301781,0.07019059360027313,0.1847522258758545,0.44650572538375854,0.35196951031684875
32,0.015925265848636627,9.673311e-05,0.038412947207689285,0.059797726571559906,0.15422436594963074,0.384160578250885,0.2989575266838074,0.01521176565438509,0.045692503452301025,0.07217281311750412,0.18805590271949768,0.4566709101200104,0.36060991883277893
33,0.015830768272280693,9.663411e-05,0.03904465585947037,0.0616212859749794,0.15926559269428253,0.3904776871204376,0.30807530879974365,0.015071092173457146,0.046759847551584244,0.07435832172632217,0.19288437068462372,0.46759846806526184,0.3717916011810303
34,0.015634631738066673,9.6535114e-05,0.040068455040454865,0.0629531666636467,0.161288321018219,0.4006223678588867,0.31473472714424133,0.014929978176951408,0.04785260185599327,0.07654383778572083,0.1982210874557495,0.4782719314098358,0.382973313331604
35,0.01552379596978426,9.643612e-05,0.0410393662750721,0.06470204144716263,0.16782324016094208,0.41042476892471313,0.32351019978523254,0.014792541041970253,0.04869123548269272,0.07908512651920319,0.20813214778900146,0.486912339925766,0.396442174911499
