epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.521634578704834,4.99505e-05,0.03328542783856392,0.04276390001177788,0.0625910609960556,0.3328942358493805,0.21378959715366364,4.280437469482422,0.08482543379068375,0.16037799417972565,0.5414798259735107,0.84785395860672,0.801729679107666
1,4.4727396965026855,4.9901002e-05,0.066838338971138,0.1071792021393776,0.23803964257240295,0.6688721179962158,0.5355467796325684,4.2320170402526855,0.08653106540441513,0.1635970175266266,0.5888853073120117,0.8650704622268677,0.818065345287323
2,4.420436859130859,4.9851504e-05,0.07549050450325012,0.13370254635810852,0.384807288646698,0.7548949122428894,0.6687822937965393,4.1847357749938965,0.08617070317268372,0.16181933879852295,0.5743914246559143,0.8613869547843933,0.808536171913147
3,4.359536170959473,4.9802005e-05,0.07709814608097076,0.14143063127994537,0.46555095911026,0.7711813449859619,0.7072031497955322,4.134119033813477,0.08597854524850845,0.16119471192359924,0.5806373953819275,0.8594650626182556,0.8061338663101196
4,4.3130950927734375,4.9752507e-05,0.07732769101858139,0.14335069060325623,0.49643734097480774,0.7732870578765869,0.7167634963989258,4.085861682891846,0.08600256592035294,0.16095450520515442,0.5806373953819275,0.8597853779792786,0.8048526644706726
5,4.256079196929932,4.970301e-05,0.07769991457462311,0.1447698175907135,0.508632242679596,0.7771091461181641,0.7237690091133118,4.030524730682373,0.08619476109743118,0.1611146628856659,0.5784753561019897,0.8617072105407715,0.8050928711891174
6,4.192486763000488,4.965351e-05,0.07802031189203262,0.1456279754638672,0.5148494243621826,0.7801029682159424,0.7282697558403015,3.9731123447418213,0.0863068550825119,0.1612427979707718,0.5739109516143799,0.8630685210227966,0.8062940239906311
7,4.134273052215576,4.9604012e-05,0.07807017117738724,0.14592941105365753,0.5173941850662231,0.780701756477356,0.7296169996261597,3.915088176727295,0.086571104824543,0.16177131235599518,0.572950005531311,0.8655509352684021,0.8086963295936584
8,4.068676471710205,4.9554514e-05,0.07846534252166748,0.14669184386730194,0.521086573600769,0.7845538258552551,0.7333193421363831,3.8512485027313232,0.08679532259702682,0.1621396392583847,0.575272262096405,0.8678731322288513,0.8107783198356628
9,4.004422187805176,4.9505015e-05,0.0785791203379631,0.14666585624217987,0.5180627703666687,0.78574138879776,0.7333393096923828,3.783785581588745,0.08692345023155212,0.16247595846652985,0.5727097988128662,0.8694747090339661,0.8124599456787109
10,3.926649332046509,4.9455517e-05,0.07898528128862381,0.1472247987985611,0.5216553807258606,0.7898927927017212,0.7360936403274536,3.711521863937378,0.08726777136325836,0.16242793202400208,0.5706278085708618,0.8725176453590393,0.8122997879981995
11,3.8528642654418945,4.940602e-05,0.07918190211057663,0.14764778316020966,0.5221643447875977,0.7918787002563477,0.7382491827011108,3.6376302242279053,0.0874679759144783,0.1629244089126587,0.5736707448959351,0.8748398423194885,0.8148622512817383
12,3.768709659576416,4.935652e-05,0.07956410944461823,0.1481708437204361,0.5233718752861023,0.7955012917518616,0.7408438324928284,3.557025671005249,0.08781230449676514,0.16335682570934296,0.5731902718544006,0.8782831430435181,0.8171043992042542
13,3.6939191818237305,4.9307022e-05,0.07955712080001831,0.14810888469219208,0.5227830410003662,0.7955611348152161,0.7405145168304443,3.4741013050079346,0.08814861625432968,0.163837268948555,0.5731101632118225,0.8813260793685913,0.8188661336898804
14,3.591987371444702,4.9257524e-05,0.08021370321512222,0.1491328328847885,0.5267349481582642,0.8021076321601868,0.7455641627311707,3.3872711658477783,0.08830877393484116,0.1643497496843338,0.5759929418563843,0.8834080696105957,0.8218289613723755
15,3.507436752319336,4.9208025e-05,0.0803135558962822,0.14943812787532806,0.5290501713752747,0.8030357360839844,0.7471309304237366,3.294459581375122,0.08861305564641953,0.16462203860282898,0.5777546167373657,0.8862107396125793,0.8234304785728455
16,3.4141180515289307,4.9158527e-05,0.08053112775087357,0.14985331892967224,0.5312556028366089,0.8054108619689941,0.7490769028663635,3.198352813720703,0.08898142725229263,0.16526266932487488,0.5805573463439941,0.8894939422607422,0.8263933658599854
17,3.315526247024536,4.910903e-05,0.08091332763433456,0.15052388608455658,0.5339999794960022,0.8090333938598633,0.7526295781135559,3.100780487060547,0.08926169574260712,0.16567903757095337,0.5815182328224182,0.8926169276237488,0.8284753561019897
18,3.219773769378662,4.905953e-05,0.08114484697580338,0.15107285976409912,0.5364549160003662,0.8114783763885498,0.755413830280304,2.9999125003814697,0.08945386111736298,0.16599935293197632,0.5849615335464478,0.894618809223175,0.8300768733024597
19,3.1169724464416504,4.9010032e-05,0.08149212598800659,0.15185318887233734,0.5419335961341858,0.8149412274360657,0.7592559456825256,2.899247646331787,0.08970210701227188,0.16667203605175018,0.587684154510498,0.896941065788269,0.8332799673080444
20,3.0258259773254395,4.8960534e-05,0.08163381367921829,0.1521286964416504,0.5453366041183472,0.8163982033729553,0.7605732083320618,2.8010246753692627,0.08998237550258636,0.1670563966035843,0.5923286080360413,0.8995835781097412,0.8354420065879822
21,2.9261860847473145,4.8911035e-05,0.08198908716440201,0.15291303396224976,0.5501566529273987,0.8198111653327942,0.7645450234413147,2.702599287033081,0.09014253318309784,0.1675848811864853,0.5959320664405823,0.9014253616333008,0.838004469871521
22,2.8314690589904785,4.8861537e-05,0.08227451145648956,0.15350177884101868,0.5547272562980652,0.8226253986358643,0.767568826675415,2.6061246395111084,0.09035073965787888,0.16817748546600342,0.601137101650238,0.9035874605178833,0.8407270908355713
23,2.7401256561279297,4.881204e-05,0.08260584622621536,0.1541803777217865,0.5596271753311157,0.8260383605957031,0.7709518671035767,2.512946844100952,0.0905909612774849,0.1688501089811325,0.606342077255249,0.9059897661209106,0.844250500202179
24,2.6613454818725586,4.876254e-05,0.08270062506198883,0.15446580946445465,0.5639283061027527,0.827046275138855,0.7722291946411133,2.425872564315796,0.09082319587469101,0.16934655606746674,0.6109064817428589,0.9083119630813599,0.8468930125236511
25,2.5688583850860596,4.8713042e-05,0.08318865299224854,0.15549367666244507,0.5697563290596008,0.8319162726402283,0.7773985862731934,2.341646671295166,0.0909753367304802,0.16997118294239044,0.6166719794273376,0.9095932245254517,0.8497757911682129
26,2.4988608360290527,4.8663544e-05,0.08325551450252533,0.15579506754875183,0.5741273164749146,0.8325250148773193,0.7790451645851135,2.2631571292877197,0.0912315770983696,0.17057979106903076,0.6211563348770142,0.912315845489502,0.8528987765312195
27,2.4271833896636963,4.8614045e-05,0.0834411010146141,0.1563439518213272,0.5787976980209351,0.8343412280082703,0.7816298604011536,2.192317485809326,0.09145578742027283,0.1710602343082428,0.6264413595199585,0.9145579934120178,0.8553010821342468
28,2.3542466163635254,4.8564547e-05,0.08382629603147507,0.15735779702663422,0.583428144454956,0.8382432460784912,0.7867892384529114,2.124896287918091,0.09169602394104004,0.17176488041877747,0.6318866014480591,0.9168001413345337,0.8591448068618774
29,2.287619113922119,4.851505e-05,0.08406582474708557,0.15793867409229279,0.5884178876876831,0.8406782150268555,0.7896134257316589,2.062051296234131,0.0918722003698349,0.172341451048851,0.6366111636161804,0.91880202293396,0.8617873191833496
30,2.2214622497558594,4.846555e-05,0.08444701880216599,0.1590084284543991,0.5943057537078857,0.8444604277610779,0.7950721383094788,2.0036826133728027,0.09208840131759644,0.1730140745639801,0.6402146220207214,0.920803964138031,0.8650704622268677
31,2.160952091217041,4.8416052e-05,0.08475236594676971,0.15973900258541107,0.5988962650299072,0.8475340604782104,0.7986747026443481,1.9512135982513428,0.0922565758228302,0.17360661923885345,0.6448590755462646,0.9225656390190125,0.8679532408714294
32,2.112044095993042,4.8366554e-05,0.08491306751966476,0.16019603610038757,0.6015108823776245,0.8491108417510986,0.8009799718856812,1.9063332080841064,0.09255285561084747,0.17410309612751007,0.6491031646728516,0.9254484176635742,0.8705957531929016
33,2.070288896560669,4.8317055e-05,0.08510467410087585,0.16049736738204956,0.6042452454566956,0.8510468602180481,0.8025068640708923,1.8599882125854492,0.09271302074193954,0.17490392923355103,0.6540679335594177,0.9272100925445557,0.8745996356010437
34,2.015836000442505,4.8267557e-05,0.08593793958425522,0.16171899437904358,0.6100233793258667,0.8593796491622925,0.8086541891098022,1.8163074254989624,0.09301729500293732,0.17551247775554657,0.6555092930793762,0.9300928711891174,0.8777226209640503
35,1.9712963104248047,4.821806e-05,0.08666744083166122,0.16270078718662262,0.6135061979293823,0.8666247725486755,0.8134243488311768,1.7813347578048706,0.09316142648458481,0.17597696185112,0.6594330668449402,0.931614339351654,0.8800448179244995
36,1.9318056106567383,4.816856e-05,0.0875067189335823,0.1637866050004959,0.6169191598892212,0.8750673532485962,0.8188831210136414,1.7481317520141602,0.0933055728673935,0.1765054613351822,0.6639173626899719,0.9330557584762573,0.8826873898506165
