epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,582.1608276367188,0.000499505,18.90718650817871,126.54269409179688,8.876002311706543
1,125.75419616699219,0.00049901,8.73853874206543,112.05716705322266,8.356099128723145
2,111.58800506591797,0.00049851503,8.25613784790039,99.7050552368164,7.940385818481445
3,98.9539794921875,0.00049802003,7.7848968505859375,88.38873291015625,7.448521137237549
4,79.34014892578125,0.00049752503,7.009042739868164,59.701351165771484,6.2353057861328125
5,54.924644470214844,0.00049703004,5.997626304626465,49.01755142211914,5.696268081665039
6,46.80699157714844,0.00049653504,5.475487232208252,50.331756591796875,5.610379695892334
7,43.75516891479492,0.00049604004,5.263855457305908,43.34809875488281,5.314662456512451
8,40.35912322998047,0.00049554504,5.038907527923584,41.523468017578125,5.192201614379883
9,38.70530700683594,0.00049505004,4.917876720428467,40.91200637817383,5.031947612762451
10,36.66211700439453,0.00049455505,4.772593021392822,40.14227294921875,4.98723840713501
11,35.118350982666016,0.00049406005,4.671156406402588,40.78843688964844,5.073187351226807
12,33.75308609008789,0.00049356505,4.57396125793457,39.45797348022461,4.949892044067383
13,32.965614318847656,0.00049307005,4.508987903594971,39.32598114013672,4.903665065765381
14,31.483694076538086,0.00049257505,4.4113264083862305,38.865814208984375,4.903151988983154
15,30.843276977539062,0.00049208006,4.361067295074463,39.399600982666016,4.983701229095459
16,29.909074783325195,0.00049158506,4.290894985198975,39.26774978637695,4.836856842041016
17,28.75142478942871,0.00049109006,4.209960460662842,39.832332611083984,4.782471656799316
18,28.385095596313477,0.00049059506,4.174681663513184,38.58171844482422,4.758960247039795
19,27.11867904663086,0.00049010006,4.0786919593811035,39.80274963378906,4.951688289642334
20,26.788928985595703,0.00048960507,4.052695274353027,39.7889518737793,4.883009910583496
21,25.23103141784668,0.00048911007,3.93237042427063,38.7644157409668,4.849486827850342
22,24.413389205932617,0.0004886151,3.8646984100341797,39.0031623840332,4.762216091156006
23,23.908653259277344,0.00048812007,3.818624973297119,39.66529083251953,4.855264186859131
24,23.262954711914062,0.00048762508,3.7578790187835693,43.12508010864258,5.145946502685547
25,22.371665954589844,0.00048713008,3.683018684387207,40.412227630615234,4.849496841430664
26,21.45699691772461,0.00048663508,3.5986592769622803,39.710811614990234,4.913496971130371
27,20.603017807006836,0.00048614008,3.521841526031494,40.07221984863281,4.8055195808410645
28,20.47612190246582,0.00048564508,3.510314702987671,40.58079147338867,4.8331990242004395
29,19.52078628540039,0.00048515009,3.4239323139190674,40.81758117675781,4.8701348304748535
30,18.60244369506836,0.0004846551,3.332639694213867,41.55870819091797,4.919922351837158
31,17.97641372680664,0.0004841601,3.2668912410736084,41.08135986328125,4.852894306182861
32,17.370391845703125,0.0004836651,3.2013373374938965,42.657344818115234,4.938878536224365
33,16.40462303161621,0.0004831701,3.095663070678711,42.93394088745117,4.907325744628906
34,15.591634750366211,0.0004826751,3.005222797393799,43.71715545654297,4.927009105682373
35,14.97059154510498,0.0004821801,2.9347574710845947,44.1278076171875,5.048933506011963
36,14.470364570617676,0.0004816851,2.874237060546875,44.192073822021484,4.994198322296143
37,14.147184371948242,0.0004811901,2.8414158821105957,47.66476821899414,5.146335124969482
38,14.716949462890625,0.0004806951,2.915175437927246,45.66424560546875,5.076877117156982
