epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.694101810455322,0.00099901,0.027872085571289062,0.04596122354269028,0.1299230456352234,0.27868908643722534,0.22987116873264313,7.4689555168151855,0.03167746216058731,0.05041949078440666,0.1218477115035057,0.31720390915870667,0.2520606517791748
1,7.313618183135986,0.00099802,0.032387614250183105,0.052328839898109436,0.14189425110816956,0.3238321840763092,0.2616804838180542,7.296462535858154,0.03955942019820213,0.06643117219209671,0.1941050887107849,0.39563095569610596,0.33219262957572937
2,6.300004959106445,0.0009970301,0.035789620131254196,0.05924994871020317,0.17741167545318604,0.35790082812309265,0.2962784171104431,6.858344078063965,0.03992493078112602,0.06732655316591263,0.19751496613025665,0.3991389572620392,0.3369639813899994
3,5.065197944641113,0.0009960401,0.05116710066795349,0.08977170288562775,0.29118961095809937,0.5117133855819702,0.44872385263442993,5.516642093658447,0.04443872347474098,0.07686685025691986,0.24662692844867706,0.44446080923080444,0.38427287340164185
4,4.292398929595947,0.0009950501,0.06223365664482117,0.109695665538311,0.35617533326148987,0.6223412156105042,0.5485404133796692,4.684607982635498,0.05312531068921089,0.09235109388828278,0.2970513105392456,0.5312653183937073,0.4617309272289276
5,3.866497039794922,0.0009940601,0.06781777739524841,0.12031221389770508,0.39326703548431396,0.6781398057937622,0.6015881896018982,4.281339645385742,0.05845967307686806,0.10206066071987152,0.32885634899139404,0.5848665237426758,0.5105485320091248
6,3.6018786430358887,0.0009930701,0.07109835743904114,0.1271761655807495,0.4188472628593445,0.7109699249267578,0.6356992125511169,4.072254657745361,0.06133229285478592,0.10698902606964111,0.3403247892856598,0.6129182577133179,0.5346997380256653
7,3.4037270545959473,0.0009920801,0.07330703735351562,0.13207533955574036,0.43764641880989075,0.7331929206848145,0.660263180732727,3.9493114948272705,0.06250490248203278,0.1092459112405777,0.34559905529022217,0.625220775604248,0.5459105968475342
8,3.245159149169922,0.0009910901,0.07480191439390182,0.13532458245754242,0.4499472975730896,0.7480208277702332,0.6765851974487305,3.861318349838257,0.06314517557621002,0.11060494929552078,0.3481748700141907,0.6317093372344971,0.5528407692909241
9,3.1193113327026367,0.0009901001,0.07583963125944138,0.13754278421401978,0.45919790863990784,0.7582650184631348,0.6877549290657043,3.798818826675415,0.06344692409038544,0.11111766844987869,0.3489353358745575,0.6350578665733337,0.5552693605422974
10,3.016984224319458,0.0009891101,0.07652488350868225,0.13922268152236938,0.4646088480949402,0.7653228044509888,0.6958970427513123,3.7513272762298584,0.06364194303750992,0.11126483231782913,0.3456849157810211,0.635928750038147,0.5561402440071106
11,2.9269697666168213,0.0009881201,0.07708411663770676,0.14036989212036133,0.4687010943889618,0.7707473635673523,0.7016059160232544,3.712881565093994,0.06369099766016006,0.11121086776256561,0.34539052844047546,0.6376827359199524,0.5556864142417908
12,2.8488450050354004,0.0009871301,0.07751253247261047,0.1412663459777832,0.4705128073692322,0.7751904129981995,0.7060762047767639,3.6843039989471436,0.06355852633714676,0.11103179305791855,0.3413183093070984,0.6356098651885986,0.5554901361465454
13,2.774831771850586,0.0009861401,0.07789529860019684,0.14201799035072327,0.471442848443985,0.7791268825531006,0.7098947167396545,3.663025379180908,0.06363826245069504,0.11096802353858948,0.3381783068180084,0.6370817422866821,0.5557845234870911
