epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.026877086609601974,137.4566614627838,0.0011440314119681716,7.811039447784424,4.99505e-05,0.004481585696339607,0.0062328181229531765,0.013573026284575462,0.044806577265262604,0.03115791268646717,0.05779397860169411,0.0011668570805341005,7.505345344543457,0.0089283911511302,0.013218624517321587,0.033704452216625214,0.08928390592336655,0.06610576808452606
1,0.06971511989831924,134.03728866577148,0.0016755893593654037,7.098372459411621,4.9901002e-05,0.011155258864164352,0.01624687947332859,0.037648823112249374,0.11155567318201065,0.08122976869344711,0.12857702374458313,0.002290892181918025,6.633716106414795,0.019567308947443962,0.03003542125225067,0.07522772997617722,0.19569838047027588,0.15022772550582886
2,0.11333443969488144,133.91032314300537,0.002812918508425355,6.536790370941162,4.9851504e-05,0.017580728977918625,0.026536010205745697,0.06429319828748703,0.17581027746200562,0.13267235457897186,0.18404944241046906,0.0035893952008336782,6.095389366149902,0.027333004400134087,0.0429883673787117,0.11191801726818085,0.2733426094055176,0.21497975289821625
3,0.14744748175144196,134.01727867126465,0.0036157104186713696,6.184652805328369,4.9802005e-05,0.022344939410686493,0.03444674238562584,0.08694269508123398,0.22344014048576355,0.17223526537418365,0.2241603583097458,0.004342477768659592,5.752509117126465,0.03238613158464432,0.05207488685846329,0.14243420958518982,0.3237854242324829,0.26039978861808777
4,0.17142647504806519,133.92131805419922,0.0040749735198915005,5.964199066162109,4.9752507e-05,0.02557418867945671,0.03993859887123108,0.10368785262107849,0.25573569536209106,0.19967615604400635,0.25049111247062683,0.005254094954580069,5.531654357910156,0.03571988269686699,0.05797317996621132,0.16231022775173187,0.3571735918521881,0.28984057903289795
5,0.18973393738269806,133.98615169525146,0.004297858569771051,5.81284761428833,4.970301e-05,0.02795952931046486,0.04417741671204567,0.11679007858037949,0.2795984745025635,0.22090397775173187,0.27239173650741577,0.005582237616181374,5.353888034820557,0.0383780375123024,0.06268218159675598,0.17949140071868896,0.3837677240371704,0.3133097290992737
6,0.2039659321308136,133.85791087150574,0.004559110384434462,5.700760841369629,4.965351e-05,0.029714025557041168,0.04732731729745865,0.12803378701210022,0.2971247136592865,0.236639603972435,0.2868434488773346,0.005825135391205549,5.256267547607422,0.039986081421375275,0.06605010479688644,0.1924848109483719,0.3998355269432068,0.3302758038043976
7,0.21503548324108124,133.87786149978638,0.004649316892027855,5.610763072967529,4.9604012e-05,0.03104397840797901,0.04981839284300804,0.13692811131477356,0.3104414939880371,0.2490966022014618,0.297450989484787,0.006152860354632139,5.168858528137207,0.04108426347374916,0.06846407055854797,0.20197369158267975,0.41091853380203247,0.34233298897743225
8,0.22478318214416504,133.96611881256104,0.004809012170881033,5.537833213806152,4.9554514e-05,0.03223271295428276,0.05196555331349373,0.14479438960552216,0.322331964969635,0.2598370909690857,0.3080803453922272,0.0069355834275484085,5.0899224281311035,0.04225834459066391,0.07052884250879288,0.2117408961057663,0.42254555225372314,0.3527328073978424
9,0.23340162634849548,133.97905898094177,0.00495145982131362,5.472646713256836,4.9505015e-05,0.033231765031814575,0.053882744163274765,0.15189039707183838,0.3323284387588501,0.26944300532341003,0.31755948066711426,0.006579832173883915,5.008921146392822,0.0434526763856411,0.0728466585278511,0.21814271807670593,0.4345015287399292,0.36422064900398254
10,0.24016208946704865,133.7972810268402,0.005055827554315329,5.422510623931885,4.9455517e-05,0.034058090299367905,0.055324163287878036,0.15726064145565033,0.34058988094329834,0.2766162157058716,0.32396870851516724,0.0070993853732943535,4.9736552238464355,0.04398658126592636,0.07409918308258057,0.22563259303569794,0.43987855315208435,0.3705718517303467
11,0.24738050997257233,133.7324526309967,0.0051357620395720005,5.3705573081970215,4.940602e-05,0.03489978238940239,0.05689772590994835,0.1634536236524582,0.3489917814731598,0.2844577729701996,0.33064210414886475,0.006898010615259409,4.923490047454834,0.04478365555405617,0.0754099115729332,0.23155364394187927,0.4478365480899811,0.37701162695884705
12,0.25261691212654114,133.859854221344,0.005185660440474749,5.326717376708984,4.935652e-05,0.035456445068120956,0.058143407106399536,0.1680644154548645,0.3545488119125366,0.2907433807849884,0.33593738079071045,0.007364420685917139,4.885303020477295,0.045263174921274185,0.07684968411922455,0.23642459511756897,0.45261892676353455,0.3841599225997925
13,0.25781774520874023,133.79815578460693,0.0053078485652804375,5.289814472198486,4.9307022e-05,0.03609331697225571,0.05926687642931938,0.1720963418483734,0.36095327138900757,0.29632818698883057,0.3420264720916748,0.007906679064035416,4.831470489501953,0.04593244194984436,0.07804656028747559,0.24180161952972412,0.4592864513397217,0.3902074992656708
14,0.2626469135284424,133.88753199577332,0.0053124637342989445,5.250455379486084,4.9257524e-05,0.03668561950325966,0.060397110879421234,0.17586275935173035,0.3668329119682312,0.3020056188106537,0.34544554352760315,0.008183913305401802,4.81182336807251,0.04630061239004135,0.07873989641666412,0.24445849657058716,0.46304401755332947,0.3936740756034851
15,0.26714712381362915,133.89315390586853,0.005424427799880505,5.218264102935791,4.9208025e-05,0.037169065326452255,0.06135629490017891,0.17977274954319,0.37168604135513306,0.3068016469478607,0.35028958320617676,0.008183733560144901,4.781148433685303,0.046696607023477554,0.07971406728029251,0.25,0.4669787585735321,0.3985576927661896
16,0.27190983295440674,133.81200170516968,0.005442626308649778,5.1842360496521,4.9158527e-05,0.03769838437438011,0.06240073963999748,0.18401460349559784,0.37699300050735474,0.312008261680603,0.3531273305416107,0.007572277914732695,4.749967575073242,0.047002773731946945,0.0803770199418068,0.2529858350753784,0.4699898660182953,0.40184715390205383
17,0.2754397392272949,133.895334482193,0.005484800785779953,5.155763149261475,4.910903e-05,0.03812548890709877,0.06320526450872421,0.18671439588069916,0.3812302350997925,0.31604018807411194,0.358126699924469,0.00801143329590559,4.710882186889648,0.04751897230744362,0.08133605867624283,0.2574392855167389,0.47515180706977844,0.4066928029060364
18,0.2784762382507324,133.858216047287,0.0055329082533717155,5.130469799041748,4.905953e-05,0.03850352764129639,0.06384088844060898,0.18920424580574036,0.38504758477211,0.3192138671875,0.3604017496109009,0.008527015335857868,4.700791358947754,0.04772013798356056,0.08186487853527069,0.25988107919692993,0.4772014021873474,0.4093497097492218
19,0.28263354301452637,133.9511754512787,0.005654597654938698,5.102263450622559,4.9010032e-05,0.03902867063879967,0.06478655338287354,0.19243040680885315,0.39026346802711487,0.3239280879497528,0.3630829453468323,0.00819495227187872,4.677928447723389,0.04799848422408104,0.0823507010936737,0.2622089982032776,0.4800480902194977,0.41177883744239807
20,0.2854918837547302,133.77136993408203,0.005708487704396248,5.077327728271484,4.8960534e-05,0.03928660228848457,0.06538048386573792,0.1952120065689087,0.39287063479423523,0.3269226849079132,0.36590924859046936,0.00851422268897295,4.653763771057129,0.04828694835305214,0.08303644508123398,0.264865905046463,0.48289474844932556,0.41520747542381287
21,0.2887517213821411,133.86814069747925,0.005710843950510025,5.054270267486572,4.8911035e-05,0.03970398008823395,0.06610199809074402,0.19786085188388824,0.39704304933547974,0.33052393794059753,0.36896517872810364,0.008189373649656773,4.622596263885498,0.04864625260233879,0.0838385745882988,0.2671811878681183,0.48643726110458374,0.41918015480041504
22,0.2919217050075531,133.7005717754364,0.005757827311754227,5.030674457550049,4.8861537e-05,0.04006443917751312,0.06684297323226929,0.20029668509960175,0.40065819025039673,0.3342270851135254,0.37047985196113586,0.008216917514801025,4.616496562957764,0.04874366521835327,0.08380313217639923,0.2687879502773285,0.48746204376220703,0.4190283417701721
