epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.14703036844730377,5.11229944229126,0.0099901,0.3743016719818115,0.29736900329589844,0.06014271080493927,4.869554042816162,0.36162078380584717,0.2678389251232147
1,0.22724010050296783,4.819714546203613,0.0099802,0.5148715972900391,0.41774600744247437,0.12308868765830994,4.764464378356934,0.3677369952201843,0.302752286195755
2,0.24206484854221344,4.40053129196167,0.0099703,0.5903061628341675,0.4682126045227051,0.17533129453659058,4.676929950714111,0.3873598277568817,0.3295106887817383
3,0.30339252948760986,3.6622164249420166,0.0099604,0.6948909163475037,0.5700196623802185,0.19495412707328796,4.595290660858154,0.4138633906841278,0.3448012173175812
4,0.3950563371181488,2.9956769943237305,0.0099505,0.7788770794868469,0.6710464954376221,0.22451579570770264,4.513099670410156,0.45744138956069946,0.3845565617084503
5,0.4465216398239136,2.70099139213562,0.0099406,0.807559072971344,0.7117443084716797,0.21916411817073822,4.433063507080078,0.48012232780456543,0.39525994658470154
6,0.48032209277153015,2.5126466751098633,0.0099307,0.8153303861618042,0.735027015209198,0.21687054634094238,4.371090888977051,0.5050968527793884,0.4080020487308502
7,0.5063512325286865,2.3734395503997803,0.0099208,0.8331200480461121,0.7550638318061829,0.2206931710243225,4.29782772064209,0.5216615796089172,0.4204893112182617
8,0.5203021168708801,2.283522605895996,0.0099109,0.8384881615638733,0.764021098613739,0.22884811460971832,4.234385013580322,0.5491845011711121,0.439092755317688
9,0.5326924920082092,2.2042062282562256,0.009901,0.8458225131034851,0.7742891907691956,0.22553516924381256,4.155065059661865,0.5550458431243896,0.43934759497642517
10,0.5384039282798767,2.1571998596191406,0.0098911,0.8474766612052917,0.7775350213050842,0.22680938243865967,4.081007480621338,0.5761977434158325,0.4566768705844879
11,0.550575852394104,2.100036382675171,0.0098812,0.8520021438598633,0.7838394641876221,0.2278287410736084,4.0052266120910645,0.5886850357055664,0.4666157066822052
12,0.5558190941810608,2.069218158721924,0.0098713,0.8548422455787659,0.787584662437439,0.23241589963436127,3.926058053970337,0.5996432304382324,0.47553515434265137
13,0.5599388480186462,2.025611162185669,0.0098614,0.8582128882408142,0.7918604016304016,0.24643221497535706,3.844515562057495,0.6139143705368042,0.4941386282444
14,0.5647139549255371,2.0016913414001465,0.0098515,0.8600854873657227,0.7940139174461365,0.24337410926818848,3.771596670150757,0.6197757124900818,0.5035678148269653
15,0.5696139335632324,1.980704426765442,0.0098416,0.8610842227935791,0.7950438261032104,0.2471967339515686,3.6844592094421387,0.6343017220497131,0.5101937055587769
16,0.5764177441596985,1.9374759197235107,0.0098317005,0.8639243245124817,0.8001623153686523,0.2596839964389801,3.615211248397827,0.6424566507339478,0.5234454870223999
17,0.5815673470497131,1.9160106182098389,0.0098218005,0.8658281564712524,0.803564190864563,0.26605504751205444,3.545546531677246,0.6460244655609131,0.5282874703407288
18,0.5835335850715637,1.9010751247406006,0.009811901,0.8672013878822327,0.8050934672355652,0.2775229215621948,3.4780783653259277,0.6521406769752502,0.5364423990249634
19,0.5850940942764282,1.8882664442062378,0.009802001,0.8674510717391968,0.8062794804573059,0.2762487232685089,3.4148404598236084,0.6526503562927246,0.5415392518043518
20,0.5913360714912415,1.8543909788131714,0.009792101,0.8710402250289917,0.8109609484672546,0.29689091444015503,3.3510279655456543,0.666411817073822,0.547655463218689
21,0.5939889550209045,1.8557114601135254,0.009782201,0.8703848123550415,0.8095877170562744,0.29663607478141785,3.307331085205078,0.661824643611908,0.5491845011711121
22,0.5971099734306335,1.8317534923553467,0.009772301,0.8722886443138123,0.8138322830200195,0.30071356892585754,3.267460584640503,0.6692150831222534,0.5545361638069153
23,0.5975468754768372,1.8263020515441895,0.009762401,0.8704472184181213,0.8132705092430115,0.30045872926712036,3.231673002243042,0.6697247624397278,0.5629459619522095
24,0.5984207987785339,1.8075412511825562,0.009752501,0.8723822832107544,0.8159857392311096,0.3055555522441864,3.2159390449523926,0.6676860451698303,0.5573394298553467
25,0.6024780869483948,1.8080251216888428,0.009742601,0.8728504180908203,0.8151118755340576,0.316768616437912,3.1769211292266846,0.6740570664405823,0.5639653205871582
26,0.6035079956054688,1.795116662979126,0.009732701,0.8734121918678284,0.8159545660018921,0.3165137469768524,3.1757941246032715,0.6738022565841675,0.571865439414978
27,0.6036640405654907,1.7952847480773926,0.009722801,0.8733185529708862,0.8167036175727844,0.3154943883419037,3.1821765899658203,0.6725280284881592,0.5665137767791748
28,0.6109359860420227,1.7632397413253784,0.009712901,0.8772822618484497,0.8202303051948547,0.321865439414978,3.173809766769409,0.6730377078056335,0.5667685866355896
29,0.6053494215011597,1.773755431175232,0.009703001,0.8756592869758606,0.8174214363098145,0.3239041864871979,3.184303045272827,0.6753312945365906,0.5662589073181152
30,0.6117786765098572,1.7603979110717773,0.009693101,0.8780312538146973,0.8197621703147888,0.3261977434158325,3.194864273071289,0.6755861639976501,0.5677879452705383
31,0.6118098497390747,1.7450326681137085,0.009683201,0.8765956163406372,0.8196685314178467,0.3246687054634094,3.211632251739502,0.6738022565841675,0.5688073635101318
32,0.6129022240638733,1.7482959032058716,0.009673301,0.8788739442825317,0.8201678991317749,0.3267074525356293,3.231299638748169,0.6760958433151245,0.5670234560966492
33,0.6189257502555847,1.7232048511505127,0.009663401,0.8807465434074402,0.8255360126495361,0.3239041864871979,3.2548251152038574,0.6720183491706848,0.567278265953064
34,0.6148996353149414,1.7363213300704956,0.009653501,0.8778128027915955,0.8216660022735596,0.32721713185310364,3.2910573482513428,0.6735473871231079,0.5665137767791748
35,0.6186760663986206,1.721174955368042,0.009643601,0.879217267036438,0.8226335048675537,0.3246687054634094,3.306607246398926,0.6735473871231079,0.5652395486831665
36,0.6221715807914734,1.7148364782333374,0.009633701,0.8794981241226196,0.8231016397476196,0.3279816508293152,3.3269829750061035,0.6699796319007874,0.5642201900482178
37,0.621578574180603,1.704412579536438,0.009623801,0.8800287246704102,0.8247557878494263,0.32849133014678955,3.34687876701355,0.6715086698532104,0.5649847388267517
38,0.6240441799163818,1.6980535984039307,0.009613901,0.8813083171844482,0.8262226581573486,0.32594290375709534,3.378183126449585,0.6681957244873047,0.560907244682312
39,0.6187697052955627,1.7065974473953247,0.009604001,0.8795605897903442,0.8233201503753662,0.3236493468284607,3.3935117721557617,0.6709989905357361,0.5644749999046326
40,0.6277893781661987,1.6801908016204834,0.009594101,0.884242057800293,0.8282825350761414,0.32313966751098633,3.42842173576355,0.6679408550262451,0.5611620545387268
41,0.6281639337539673,1.6840076446533203,0.0095842015,0.882494330406189,0.8273462057113647,0.31982672214508057,3.449561834335327,0.6697247624397278,0.5644749999046326
42,0.6259167790412903,1.675502896308899,0.009574302,0.8827751874923706,0.8291876316070557,0.3211009204387665,3.4730663299560547,0.6656473278999329,0.5644749999046326
