epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
0,0.7900667786598206,"""[0.0, 0.0013386882, 0.016728625, 0.0, 0.00057273766, 0.0, 0.0, 0.0, 0.001196888, 0.0, 0.2440283, 0.0, 0.0, 0.0, 0.00140007, 0.0, 0.0, 0.0, 0.0042918455, 0.0, 0.0031948881, 0.0, 0.0, 0.004243281, 0.0, 0.0, 0.013629842, 0.0, 0.0, 0.0061919508, 0.013147083, 0.0, 0.0, 0.0, 0.0011129661, 0.0, 0.0, 0.02303665, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0029806262, 0.0, 0.009433962, 0.0, 0.0, 0.004140787, 0.0, 0.01438849, 0.0, 0.0, 0.0, 0.0, 0.0, 0.26450115, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.3313520848751068,6.269311428070068,3.735786199569702,4.99505e-05,0.14581826329231262,0.14581826329231262,0.8206632137298584,"""[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.28878805, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.45698553, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.3971749246120453,3.4436697959899902,0.21088340878486633,0.21088340878486633
1,0.8277319669723511,"""[0.0, 0.0, 0.09668109, 0.0, 0.113143966, 0.004494382, 0.0, 0.0, 0.058241446, 0.0, 0.32856998, 0.0, 0.0, 0.0, 0.17233561, 0.0, 0.0, 0.0, 0.0, 0.0056864335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013132483, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0077092513, 0.0, 0.0, 0.027855154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.036030713, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.35229787, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.41632288694381714,3.740426778793335,3.360058307647705,4.9901002e-05,0.21713359653949738,0.21706467866897583,0.8407201766967773,"""[0.0, 0.0, 0.31898734, 0.0, 0.23188406, 0.0, 0.0, 0.0, 0.055427253, 0.0, 0.37570992, 0.0, 0.0, 0.0, 0.4155039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0124223605, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017167384, 0.008695653, 0.0, 0.035555556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06912443, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.38853166, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.4661540389060974,3.2263522148132324,0.2604541778564453,0.2603157162666321
2,0.8514831066131592,"""[0.0, 0.0014184397, 0.61447215, 0.0, 0.34396538, 0.111637704, 0.0, 0.0, 0.2976512, 0.0, 0.42723534, 0.0, 0.0, 0.0, 0.45334077, 0.0, 0.0, 0.0, 0.0, 0.045023695, 0.0, 0.0, 0.0, 0.0077279755, 0.0, 0.0, 0.07233407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18309243, 0.002175095, 0.0, 0.14045802, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25119618, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.41823983, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5094732046127319,3.7547929286956787,3.111832618713379,4.9851504e-05,0.31539681553840637,0.31544849276542664,0.8665761351585388,"""[0.0, 0.0, 0.8026101, 0.0, 0.43218392, 0.14876033, 0.0, 0.0, 0.42903227, 0.0, 0.48645598, 0.0, 0.0, 0.0, 0.47833332, 0.0, 0.0, 0.0, 0.0, 0.05079365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.089020774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.32664758, 0.017316017, 0.0, 0.15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.40598997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4633991, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5596745014190674,2.9434850215911865,0.37164220213890076,0.3715037405490875
3,0.8771563768386841,"""[0.0, 0.023842916, 0.79458565, 0.0, 0.4473554, 0.4483627, 0.0, 0.0, 0.4737919, 0.0, 0.52381134, 0.0, 0.0, 0.0, 0.49565688, 0.0, 0.0, 0.0, 0.0, 0.20713544, 0.0, 0.0, 0.0, 0.09156976, 0.0, 0.0, 0.20791414, 0.0, 0.0, 0.0, 0.0, 0.0033955858, 0.0, 0.0, 0.45646143, 0.014031301, 0.0, 0.31435853, 0.0, 0.0, 0.0, 0.0, 0.0, 0.44496652, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5204828, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5891753435134888,3.747819185256958,2.8212695121765137,4.9802005e-05,0.4123849868774414,0.4124194383621216,0.8912496566772461,"""[0.0, 0.055555552, 0.8517986, 0.0, 0.47137403, 0.5615142, 0.0, 0.0, 0.57901394, 0.0, 0.5636964, 0.0, 0.0, 0.0, 0.5035971, 0.0, 0.0, 0.0, 0.0, 0.23888889, 0.0, 0.0, 0.0, 0.0121951215, 0.015267175, 0.0, 0.27461138, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.55373406, 0.05106383, 0.0, 0.3432343, 0.0, 0.0, 0.0, 0.0, 0.0, 0.59716856, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.566719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6283262968063354,2.650867462158203,0.45652174949645996,0.45638328790664673
4,0.8994877934455872,"""[0.0, 0.117255166, 0.82892233, 0.0, 0.4981892, 0.7, 0.0, 0.0, 0.53566855, 0.0, 0.5905857, 0.0, 0.0, 0.0, 0.5264174, 0.0, 0.0, 0.0, 0.0, 0.41234225, 0.0, 0.0, 0.0, 0.2165605, 0.017061612, 0.0, 0.3849252, 0.0, 0.0, 0.0, 0.0, 0.010152284, 0.0, 0.0, 0.54191875, 0.0862866, 0.0, 0.43766937, 0.0, 0.0, 0.0, 0.0, 0.0, 0.545619, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.60680485, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6440444588661194,3.7258832454681396,2.548067331314087,4.9752507e-05,0.478066086769104,0.47797995805740356,0.9109201431274414,"""[0.0, 0.24, 0.86509037, 0.0, 0.4972875, 0.71808517, 0.0, 0.0, 0.6192661, 0.0, 0.62739325, 0.0, 0.0, 0.0, 0.5430017, 0.0, 0.0, 0.0, 0.0, 0.4913043, 0.0, 0.0, 0.0, 0.09248555, 0.08823529, 0.0, 0.45982146, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.58114374, 0.128, 0.0, 0.4300518, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6416382, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6452779, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6745417714118958,2.397902488708496,0.5124619007110596,0.5124619007110596
5,0.916691780090332,"""[0.0, 0.3335257, 0.8517752, 0.0, 0.52528185, 0.75357807, 0.0, 0.0, 0.5730581, 0.0, 0.642328, 0.0, 0.0, 0.0, 0.56027085, 0.0, 0.0, 0.0, 0.0, 0.52237743, 0.0, 0.0, 0.0, 0.27323627, 0.066237345, 0.0, 0.49850744, 0.0, 0.0, 0.0, 0.012808784, 0.049751244, 0.0, 0.0, 0.5538832, 0.20531966, 0.0, 0.4855621, 0.0, 0.0, 0.023762377, 0.0, 0.0, 0.58595705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6645536, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0063694264]""",0.6807006001472473,3.7568068504333496,2.321378231048584,4.970301e-05,0.5190909504890442,0.5191426277160645,0.925564169883728,"""[0.0, 0.47863245, 0.87966806, 0.0, 0.52516013, 0.78304243, 0.0, 0.0, 0.6399108, 0.0, 0.6767156, 0.0, 0.0, 0.0, 0.5742754, 0.0, 0.0, 0.0, 0.0, 0.5951941, 0.0, 0.0, 0.0, 0.23232324, 0.21917808, 0.0, 0.56751466, 0.0, 0.0, 0.0, 0.029197078, 0.103896104, 0.0, 0.0, 0.5957446, 0.29473683, 0.0, 0.48333332, 0.0, 0.0, 0.03174603, 0.0, 0.0, 0.65310496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.69317627, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7085012197494507,2.193960428237915,0.552478551864624,0.5526170134544373
6,0.9293985366821289,"""[0.0, 0.5127701, 0.86043704, 0.0, 0.5577952, 0.77591777, 0.0, 0.0, 0.5940915, 0.0, 0.6832682, 0.0, 0.0, 0.0, 0.5904852, 0.0, 0.0, 0.0, 0.0, 0.5905044, 0.0, 0.0, 0.0, 0.34055415, 0.17900172, 0.015151515, 0.5661748, 0.0, 0.0, 0.0, 0.0795053, 0.1451104, 0.0, 0.0, 0.56640005, 0.3591772, 0.0, 0.5030303, 0.0, 0.0, 0.07662835, 0.0, 0.0, 0.6057525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7019505, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04979253]""",0.7090826630592346,3.6980183124542236,2.138054132461548,4.965351e-05,0.5512939691543579,0.5512939691543579,0.9362754821777344,"""[0.0, 0.5830258, 0.8885794, 0.0, 0.56390977, 0.8, 0.0, 0.0, 0.6525139, 0.0, 0.7099748, 0.0, 0.0, 0.0, 0.6042065, 0.0, 0.0, 0.0, 0.0, 0.6323024, 0.0, 0.0, 0.0, 0.2949309, 0.30967742, 0.0, 0.62166965, 0.0, 0.0, 0.0, 0.15068494, 0.19753085, 0.0, 0.0, 0.60394543, 0.4375, 0.0, 0.5139665, 0.0, 0.0, 0.11764706, 0.0, 0.0, 0.6631799, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.728972, 0.0, 0.0, 0.0, 0.0, 0.0, 0.049999997]""",0.7320177555084229,2.0300216674804688,0.5804486274719238,0.5805870890617371
7,0.9385911822319031,"""[0.021786492, 0.61465925, 0.87016815, 0.0, 0.58963865, 0.78103447, 0.0, 0.0, 0.6137184, 0.0, 0.71098137, 0.001958864, 0.0, 0.0, 0.61069643, 0.0, 0.0, 0.0, 0.0, 0.62134767, 0.0, 0.0, 0.0037383179, 0.34691945, 0.31415242, 0.072463766, 0.60138047, 0.0, 0.0, 0.0, 0.24000001, 0.2328358, 0.0, 0.0, 0.56624323, 0.440322, 0.0, 0.52124375, 0.0, 0.010638298, 0.2020548, 0.0, 0.0, 0.6212319, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.010544815, 0.0, 0.0, 0.0, 0.73248625, 0.015037594, 0.0, 0.0, 0.0, 0.0, 0.12723659]""",0.7305132150650024,3.7137744426727295,1.9897104501724243,4.9604012e-05,0.5748819708824158,0.574916422367096,0.9439017176628113,"""[0.06779662, 0.6555184, 0.89260805, 0.0, 0.59523815, 0.7933492, 0.0, 0.0, 0.67109627, 0.0, 0.73556226, 0.0, 0.0, 0.0, 0.6213786, 0.0, 0.0, 0.0, 0.0, 0.65681446, 0.0, 0.0, 0.0, 0.32758617, 0.4457143, 0.0, 0.6621622, 0.0, 0.0, 0.0, 0.3373494, 0.3181818, 0.0, 0.0, 0.6080247, 0.5177665, 0.0, 0.5148862, 0.0, 0.0, 0.24657534, 0.0, 0.0, 0.66940445, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.753921, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14062501]""",0.7509034276008606,1.8965247869491577,0.6021877527236938,0.6021877527236938
8,0.9452210068702698,"""[0.12825651, 0.6743264, 0.8851884, 0.0, 0.6139737, 0.79265535, 0.0, 0.0, 0.62595624, 0.0, 0.73188204, 0.0, 0.0, 0.0, 0.63060313, 0.0, 0.0, 0.0, 0.0, 0.65146834, 0.0, 0.0127795525, 0.011090573, 0.37916857, 0.43874642, 0.15068494, 0.61252046, 0.0, 0.0, 0.0, 0.42012239, 0.35277778, 0.0, 0.0, 0.57857287, 0.49128366, 0.0, 0.53601116, 0.0, 0.02116402, 0.29096478, 0.012345679, 0.00295421, 0.63642293, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.027681658, 0.0, 0.0, 0.0, 0.7555739, 0.09929078, 0.0, 0.0, 0.0, 0.0, 0.281362]""",0.7489064335823059,3.7359652519226074,1.8681676387786865,4.9554514e-05,0.5963162183761597,0.5963506698608398,0.9495142698287964,"""[0.15873015, 0.7098766, 0.9036827, 0.0, 0.6186612, 0.79905444, 0.0, 0.0, 0.67403316, 0.0, 0.7517857, 0.0, 0.0, 0.0, 0.642487, 0.0, 0.0, 0.0, 0.0, 0.6731079, 0.0, 0.0, 0.0, 0.34309623, 0.52307695, 0.0, 0.6688633, 0.0, 0.0, 0.0, 0.52, 0.43750003, 0.0, 0.0, 0.6108527, 0.5523809, 0.0, 0.524138, 0.0, 0.0, 0.34999996, 0.0, 0.0, 0.6693795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.774916, 0.11764706, 0.0, 0.0, 0.0, 0.0, 0.36486486]""",0.7654926180839539,1.7859697341918945,0.6190806031227112,0.6192190647125244
9,0.9500199556350708,"""[0.21691176, 0.7017676, 0.89140034, 0.0, 0.630248, 0.78731763, 0.0, 0.0, 0.6342052, 0.0, 0.7481659, 0.019267822, 0.0, 0.0, 0.6529282, 0.0, 0.022038568, 0.006006006, 0.0, 0.6563278, 0.00456621, 0.03154574, 0.036363635, 0.394939, 0.50097847, 0.17333333, 0.639872, 0.0, 0.0, 0.006493507, 0.5150215, 0.4232258, 0.0, 0.0, 0.58937395, 0.53240037, 0.0, 0.55357957, 0.0, 0.071428575, 0.38911563, 0.012345679, 0.0058997055, 0.63811004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.069651745, 0.0, 0.0, 0.01754386, 0.77505475, 0.17105263, 0.0, 0.0, 0.0, 0.0, 0.40196076]""",0.762835681438446,3.700504779815674,1.7666314840316772,4.9505015e-05,0.6121678948402405,0.6121851205825806,0.9535875916481018,"""[0.18461539, 0.7321428, 0.91583455, 0.0, 0.6390042, 0.79534876, 0.0, 0.0, 0.688196, 0.0, 0.76147205, 0.0, 0.0, 0.0, 0.6553911, 0.0, 0.0, 0.04761905, 0.0, 0.68064517, 0.0, 0.0, 0.028985508, 0.34146342, 0.55609757, 0.11111111, 0.6837881, 0.0, 0.0, 0.0, 0.5833333, 0.5192308, 0.0, 0.0, 0.61154443, 0.5555555, 0.0, 0.5243055, 0.0, 0.15384616, 0.46464646, 0.0, 0.023529414, 0.67551017, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02777778, 0.0, 0.0, 0.0, 0.79403335, 0.17391305, 0.0, 0.0, 0.0, 0.0, 0.48780492]""",0.7772011160850525,1.6932967901229858,0.6312655806541443,0.631127119064331
