epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.009768733754754066,5.118110179901123,9.9901e-05,0.08464155346155167,0.04500483721494675,0.03389398753643036,4.949131011962891,0.1429663598537445,0.08817533403635025
1,0.019568677991628647,5.0322723388671875,9.9802004e-05,0.11363565176725388,0.06641490757465363,0.05733944848179817,4.888728618621826,0.19673801958560944,0.13251784443855286
2,0.03180300071835518,4.969243049621582,9.970301e-05,0.1415373980998993,0.08832433074712753,0.07441386580467224,4.835448265075684,0.22400611639022827,0.15851172804832458
3,0.04222714528441429,4.919291019439697,9.960401e-05,0.16560032963752747,0.11110763996839523,0.08231396228075027,4.784093379974365,0.2431192696094513,0.1709989756345749
4,0.055397771298885345,4.868358612060547,9.9505014e-05,0.18707281351089478,0.12746168673038483,0.08409786224365234,4.740428447723389,0.2594291567802429,0.18577980995178223
5,0.06023532524704933,4.833672046661377,9.940602e-05,0.2072344869375229,0.14184950292110443,0.08511722832918167,4.704975605010986,0.27115190029144287,0.1944444477558136
6,0.0645735114812851,4.81114387512207,9.930702e-05,0.21572360396385193,0.15277300775051117,0.08562690764665604,4.679947376251221,0.27573904395103455,0.19954128563404083
7,0.06841234862804413,4.781849384307861,9.9208024e-05,0.22511781752109528,0.15913985669612885,0.08562690764665604,4.659473896026611,0.28134557604789734,0.20234455168247223
8,0.07162697613239288,4.76093053817749,9.910903e-05,0.2353547066450119,0.16606847941875458,0.08537206798791885,4.642269134521484,0.28822630643844604,0.20616717636585236
9,0.07427982985973358,4.731274127960205,9.901003e-05,0.2470584511756897,0.17558753490447998,0.08588175475597382,4.627213478088379,0.29357796907424927,0.20667685568332672
10,0.07481040060520172,4.717769145965576,9.8911034e-05,0.2501794695854187,0.17742891609668732,0.08639143407344818,4.616671562194824,0.2974006235599518,0.21177369356155396
11,0.07593396306037903,4.704929828643799,9.881204e-05,0.25317561626434326,0.17986330389976501,0.08639143407344818,4.603832721710205,0.3002038598060608,0.21049949526786804
12,0.07790019363164902,4.68983268737793,9.871304e-05,0.25891825556755066,0.18591804802417755,0.08690112084150314,4.59503173828125,0.3009684085845947,0.21177369356155396
13,0.07905495911836624,4.675859451293945,9.8614044e-05,0.26438000798225403,0.18894541263580322,0.08766564726829529,4.5857062339782715,0.30504587292671204,0.21279306709766388
14,0.07971037179231644,4.659267902374268,9.851505e-05,0.2696857154369354,0.19431354105472565,0.08690112084150314,4.575683116912842,0.3058103919029236,0.21483179926872253
15,0.08170781284570694,4.65100622177124,9.841605e-05,0.271651953458786,0.1940014362335205,0.0889398604631424,4.568296432495117,0.30886849761009216,0.21687054634094238
16,0.08201991021633148,4.634531021118164,9.8317054e-05,0.27661433815956116,0.19784027338027954,0.08995922654867172,4.556253433227539,0.30937817692756653,0.21763506531715393
17,0.08301863074302673,4.625497817993164,9.821806e-05,0.2779875695705414,0.1964046061038971,0.09072375297546387,4.548030376434326,0.31014272570610046,0.21992863714694977
18,0.08392371982336044,4.619511604309082,9.811906e-05,0.2795792818069458,0.1992759257555008,0.0917431190609932,4.540434837341309,0.31167176365852356,0.22247706353664398
19,0.08638931065797806,4.601468086242676,9.8020064e-05,0.28725695610046387,0.20583003759384155,0.0930173322558403,4.528367042541504,0.31472986936569214,0.2237512767314911
20,0.08776255697011948,4.5894246101379395,9.792107e-05,0.2890983521938324,0.20785868167877197,0.09607543051242828,4.518444061279297,0.31727829575538635,0.22884811460971832
21,0.08985362201929092,4.575008869171143,9.782207e-05,0.2959645390510559,0.20963765680789948,0.09836900979280472,4.500315189361572,0.321865439414978,0.2303771674633026
22,0.09225679934024811,4.552175045013428,9.7723074e-05,0.29964733123779297,0.21600449085235596,0.10346584767103195,4.474049091339111,0.32721713185310364,0.2362385392189026
23,0.09625167399644852,4.531888008117676,9.762408e-05,0.30620142817497253,0.22324521839618683,0.1070336401462555,4.435236930847168,0.3333333432674408,0.24898062646389008
24,0.10112044215202332,4.499973297119141,9.752508e-05,0.31197527050971985,0.22873817384243011,0.11009174585342407,4.407863616943359,0.3427625000476837,0.2538226246833801
25,0.10427264869213104,4.474267959594727,9.7426084e-05,0.3220249116420746,0.23707124590873718,0.11340469121932983,4.383523464202881,0.3488786816596985,0.2558613717556
26,0.10589557141065598,4.450143337249756,9.732709e-05,0.3267376124858856,0.23872537910938263,0.11773700267076492,4.361746788024902,0.35652396082878113,0.2622324228286743
27,0.10848600417375565,4.41765022277832,9.722809e-05,0.33581972122192383,0.24843169748783112,0.12104994803667068,4.3262529373168945,0.36136594414711,0.2652905285358429
28,0.11079554259777069,4.392159461975098,9.7129094e-05,0.34187448024749756,0.2497425228357315,0.1207951083779335,4.320626735687256,0.3623853325843811,0.27140673995018005
29,0.11329234391450882,4.366964817047119,9.70301e-05,0.3479916453361511,0.25539153814315796,0.12130478769540787,4.285073280334473,0.3705402612686157,0.27420997619628906
30,0.11416622251272202,4.351866245269775,9.69311e-05,0.3494897186756134,0.25823163986206055,0.12385321408510208,4.263792514801025,0.37742099165916443,0.28134557604789734
31,0.11600761860609055,4.326027870178223,9.6832104e-05,0.3550451099872589,0.2585125267505646,0.1264016330242157,4.244963645935059,0.3817533254623413,0.28542304039001465
32,0.11925345659255981,4.301090717315674,9.673311e-05,0.3615992069244385,0.26578447222709656,0.12742099165916443,4.224880218505859,0.38506627082824707,0.28414884209632874
33,0.11872288584709167,4.285284519195557,9.663411e-05,0.363440603017807,0.2693423926830292,0.13149847090244293,4.2074809074401855,0.38506627082824707,0.2887359857559204
34,0.12215598672628403,4.264148712158203,9.6535114e-05,0.36927685141563416,0.2720264792442322,0.13302752375602722,4.190395832061768,0.38710498809814453,0.2933231294155121
35,0.12281139940023422,4.250340938568115,9.643612e-05,0.3733653724193573,0.2749602198600769,0.1335372030735016,4.173486709594727,0.3916921615600586,0.294087678194046
36,0.12493368238210678,4.225817680358887,9.633712e-05,0.37876471877098083,0.2807028591632843,0.13634046912193298,4.16201639175415,0.39908257126808167,0.29510703682899475
37,0.12777379155158997,4.206374645233154,9.6238124e-05,0.3800443112850189,0.2809213101863861,0.1360856294631958,4.1410956382751465,0.40341487526893616,0.30071356892585754
38,0.13167503476142883,4.180414199829102,9.613913e-05,0.3888143301010132,0.2864142954349518,0.13990825414657593,4.130268573760986,0.40774720907211304,0.3042813539505005
39,0.13510814309120178,4.159761428833008,9.604013e-05,0.3902187943458557,0.2916887700557709,0.13914373517036438,4.101598262786865,0.41029560565948486,0.30326196551322937
