epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,8.888298988342285,0.00499505,0.12886613607406616,5.167337417602539,0.35267314314842224,0.2712149918079376,6.291638374328613,0.05657492205500603,4.931052207946777,0.3692660629749298,0.25178390741348267,1.3605860471725464,0.9753456115722656,3.720961332321167,1.5089820623397827
1,6.118074417114258,0.0049901,0.2283012419939041,5.030664443969727,0.49932897090911865,0.4111607074737549,5.772204399108887,0.12436289340257645,4.8707075119018555,0.3682466745376587,0.29536187648773193,0.901496946811676,0.7273536324501038,1.0874103307724,0.8158382177352905
2,5.617410182952881,0.00498515,0.23254580795764923,4.877630710601807,0.5220810770988464,0.4229268729686737,5.427154541015625,0.15519878268241882,4.813546657562256,0.3738532066345215,0.30784913897514343,0.6136078834533691,0.6231601238250732,0.7397788166999817,0.6762591004371643
3,5.243919372558594,0.0049802,0.23345088958740234,4.695506572723389,0.5608127117156982,0.4465216398239136,5.273855209350586,0.17405708134174347,4.760251522064209,0.3860856294631958,0.32543322443962097,0.5136038064956665,0.5761550664901733,0.548413097858429,0.5915233492851257
4,4.890618324279785,0.00497525,0.24852532148361206,4.4267988204956055,0.6192378401756287,0.48896726965904236,5.205512046813965,0.19622834026813507,4.709151744842529,0.40647298097610474,0.3448012173175812,0.4963603913784027,0.5535036325454712,0.463819295167923,0.5360095500946045
5,4.428959846496582,0.0049703,0.27567803859710693,4.012996673583984,0.6783183813095093,0.5462376475334167,5.114813804626465,0.20056065917015076,4.658262252807617,0.42150866985321045,0.35474005341529846,0.45655155181884766,0.5306628346443176,0.41596296429634094,0.507164478302002
6,3.842799663543701,0.00496535,0.3404076099395752,3.4642677307128906,0.7349333763122559,0.6202989816665649,5.055173397064209,0.20208969712257385,4.602341175079346,0.45642203092575073,0.36569827795028687,0.4528322219848633,0.524283766746521,0.37853240966796875,0.4827212691307068
7,3.37153959274292,0.0049604,0.4080396890640259,3.0166401863098145,0.7824662327766418,0.6839361786842346,4.980818271636963,0.22961263358592987,4.535991668701172,0.49388378858566284,0.4041793942451477,0.44482648372650146,0.513383686542511,0.35489973425865173,0.4668485224246979
8,3.1322100162506104,0.00495545,0.4460847079753876,2.8098838329315186,0.8070284724235535,0.7122436761856079,4.9164347648620605,0.25076451897621155,4.476465225219727,0.5229358077049255,0.4263506531715393,0.4399697184562683,0.5183548331260681,0.32232603430747986,0.44483205676078796
9,2.9661359786987305,0.0049505,0.46839985251426697,2.6678128242492676,0.8143940567970276,0.7257575988769531,4.858593940734863,0.25229358673095703,4.4208550453186035,0.535932719707489,0.43425077199935913,0.4377388656139374,0.5146340131759644,0.2983229160308838,0.4273655414581299
10,2.8261380195617676,0.00494555,0.4864392578601837,2.548567295074463,0.8243500590324402,0.7442339658737183,4.805656433105469,0.25076451897621155,4.36267614364624,0.5494393706321716,0.44495412707328796,0.4429805278778076,0.514475405216217,0.2775706350803375,0.4123889207839966
11,2.7333030700683594,0.0049406,0.5001092553138733,2.475381374359131,0.8292500376701355,0.7483536601066589,4.757632255554199,0.2545871436595917,4.302148818969727,0.5682976841926575,0.46177369356155396,0.4554833769798279,0.531977117061615,0.25792187452316284,0.3982089161872864
12,2.6482455730438232,0.00493565,0.5095970630645752,2.4095513820648193,0.832402229309082,0.7549389600753784,4.686575412750244,0.2530581057071686,4.239490985870361,0.5795106887817383,0.4635576009750366,0.4470844864845276,0.5217837691307068,0.23869384825229645,0.38281357288360596
13,2.557901620864868,0.0049307,0.5199587941169739,2.3417038917541504,0.8386754393577576,0.7645516395568848,4.637327671051025,0.2568807303905487,4.177485466003418,0.5953109264373779,0.47859326004981995,0.4598422348499298,0.5276596546173096,0.21619799733161926,0.3622170388698578
14,2.4874844551086426,0.00492575,0.5264192819595337,2.293700695037842,0.8418900966644287,0.7692331671714783,4.572595119476318,0.2571355700492859,4.106531143188477,0.6037206649780273,0.4857288599014282,0.4660641849040985,0.5265174508094788,0.19378401339054108,0.3428993225097656
15,2.436400890350342,0.0049208,0.5334415435791016,2.254840850830078,0.843981146812439,0.7722293138504028,4.528299331665039,0.26044851541519165,4.034132957458496,0.6154434084892273,0.49796125292778015,0.4941665828227997,0.5487819314002991,0.18155959248542786,0.3309950530529022
16,2.398267984390259,0.0049158502,0.5360943675041199,2.2244277000427246,0.8427327275276184,0.7736337780952454,4.456693649291992,0.2663098871707916,3.962851047515869,0.6292048692703247,0.5114678740501404,0.4938424527645111,0.5470025539398193,0.17384031414985657,0.32360467314720154
17,2.3545424938201904,0.0049109003,0.5416809916496277,2.1916823387145996,0.8497862219810486,0.7784088850021362,4.3748064041137695,0.2734454572200775,3.8975608348846436,0.6376146674156189,0.522680938243866,0.477245569229126,0.5282451510429382,0.16286031901836395,0.3143680691719055
18,2.3032045364379883,0.0049059503,0.5457382798194885,2.1635682582855225,0.8500359058380127,0.7797821760177612,4.30043363571167,0.27293577790260315,3.8181893825531006,0.6427115201950073,0.5293068289756775,0.48224419355392456,0.5320376753807068,0.13963641226291656,0.2879942059516907
19,2.2693490982055664,0.0049010003,0.5499516129493713,2.141005277633667,0.8512218594551086,0.7827470898628235,4.249856948852539,0.2821100950241089,3.7467851638793945,0.6462793350219727,0.535932719707489,0.5030717253684998,0.5488317608833313,0.12834329903125763,0.27494093775749207
