epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.796363353729248,4.99505e-05,0.009283888153731823,0.013651045970618725,0.03187887370586395,0.09288728982210159,0.06819931417703629,7.542765140533447,0.030259542167186737,0.04953880235552788,0.1426626443862915,0.3022274672985077,0.24790255725383759
1,7.734349250793457,4.9901002e-05,0.023247532546520233,0.03722206503152847,0.1018974557518959,0.23242692649364471,0.18605586886405945,7.4886250495910645,0.030060838907957077,0.0495731458067894,0.14153419435024261,0.30042439699172974,0.24791482090950012
2,7.6692047119140625,4.9851504e-05,0.026371445506811142,0.04257434234023094,0.11674653738737106,0.26371753215789795,0.21295782923698425,7.427865982055664,0.029940631240606308,0.049067799001932144,0.13780541718006134,0.2995535135269165,0.24565793573856354
3,7.594258785247803,4.9802005e-05,0.027300601825118065,0.043955013155937195,0.11770683526992798,0.2729121744632721,0.21978728473186493,7.361112117767334,0.030014222487807274,0.048903435468673706,0.13403983414173126,0.3002649247646332,0.24450495839118958
4,7.518355846405029,4.9752507e-05,0.027626629918813705,0.04418854042887688,0.11579833924770355,0.2763843834400177,0.2209729105234146,7.283843994140625,0.030086606740951538,0.048496220260858536,0.13050730526447296,0.30076783895492554,0.24239525198936462
5,7.427015781402588,4.970301e-05,0.027857892215251923,0.044217549264431,0.1140214130282402,0.2785302996635437,0.221072718501091,7.192841529846191,0.030168790370225906,0.048069387674331665,0.12697477638721466,0.3016754984855652,0.24065351486206055
6,7.315893650054932,4.965351e-05,0.02804856188595295,0.044230867177248,0.11250308156013489,0.280444860458374,0.22115740180015564,7.082308292388916,0.030135663226246834,0.04761553555727005,0.12460749596357346,0.30122166872024536,0.23815131187438965
7,7.183750629425049,4.9604012e-05,0.028232309967279434,0.04424876347184181,0.11374768614768982,0.28232160210609436,0.22126175463199615,6.951605796813965,0.030051032081246376,0.04712492600083351,0.12281670421361923,0.300608366727829,0.2355632483959198
8,7.033237457275391,4.9554514e-05,0.028485925868153572,0.0445602610707283,0.11765995621681213,0.2848319709300995,0.22280125319957733,6.799234390258789,0.029978670179843903,0.04678148031234741,0.12560102343559265,0.299798846244812,0.23394416272640228
9,6.870789051055908,4.9505015e-05,0.02893689088523388,0.04546703025698662,0.12405993044376373,0.2893582284450531,0.2273728847503662,6.638679504394531,0.030133208259940147,0.04713716357946396,0.13135364651679993,0.3013075292110443,0.23568589985370636
10,6.704041481018066,4.9455517e-05,0.02968413382768631,0.047177087515592575,0.13360846042633057,0.29682132601737976,0.2359384447336197,6.478837013244629,0.030438624322414398,0.04816505312919617,0.14096997678279877,0.30423903465270996,0.2408743053674698
11,6.541055202484131,4.940602e-05,0.03064274601638317,0.049467891454696655,0.14411276578903198,0.30643942952156067,0.24734708666801453,6.3231000900268555,0.03107643872499466,0.05015209689736366,0.15111373364925385,0.31081345677375793,0.25077274441719055
12,6.382782936096191,4.935652e-05,0.03191426768898964,0.05234907567501068,0.15616261959075928,0.31908512115478516,0.26175156235694885,6.176891803741455,0.032139863818883896,0.05281130596995354,0.16230006515979767,0.32142332196235657,0.2640319764614105
13,6.229981422424316,4.9307022e-05,0.03344572335481644,0.05557751655578613,0.16947975754737854,0.33448922634124756,0.2778860628604889,6.037957191467285,0.033393435180187225,0.055931709706783295,0.1738666445016861,0.3339220881462097,0.279756635427475
14,6.081450939178467,4.9257524e-05,0.035115163773298264,0.05885947495698929,0.18366646766662598,0.3511333763599396,0.29430943727493286,5.910250186920166,0.03490456938743591,0.0589858703315258,0.18592385947704315,0.34905800223350525,0.2951256036758423
15,5.938884258270264,4.9208025e-05,0.036934468895196915,0.06227664276957512,0.19689589738845825,0.3693472743034363,0.3113316595554352,5.784926414489746,0.0363948680460453,0.062062107026576996,0.19706113636493683,0.36397311091423035,0.31040868163108826
16,5.800980567932129,4.9158527e-05,0.03888906165957451,0.06580543518066406,0.2096066176891327,0.3889161944389343,0.32905256748199463,5.673116683959961,0.038044605404138565,0.06501814723014832,0.20721715688705444,0.3804827928543091,0.32505396008491516
17,5.668373107910156,4.910903e-05,0.04087406396865845,0.06945662945508957,0.22093358635902405,0.40882688760757446,0.3472574055194855,5.564819812774658,0.039678383618593216,0.06799382716417313,0.21710333228111267,0.39672258496284485,0.34000587463378906
18,5.542697906494141,4.905953e-05,0.04273872449994087,0.07304797321557999,0.23173430562019348,0.42739012837409973,0.3652580678462982,5.462886810302734,0.04124349728226662,0.07068981230258942,0.22478167712688446,0.412349134683609,0.35351043939590454
19,5.420292377471924,4.9010032e-05,0.044517479836940765,0.07636719942092896,0.24163822829723358,0.4451533555984497,0.38179486989974976,5.3640031814575195,0.04274481534957886,0.07348643243312836,0.23287704586982727,0.42765676975250244,0.36744430661201477
20,5.30391788482666,4.8960534e-05,0.04620472714304924,0.07951666414737701,0.2504291236400604,0.4620288908481598,0.3977010250091553,5.27199649810791,0.04404744133353233,0.07580465823411942,0.2400524914264679,0.4404744505882263,0.37903541326522827
21,5.194840431213379,4.8911035e-05,0.04778699576854706,0.08229951560497284,0.25935155153274536,0.4778594672679901,0.41151419281959534,5.189176559448242,0.04528996720910072,0.07804189622402191,0.24751006066799164,0.4529854655265808,0.39020949602127075
22,5.089405536651611,4.8861537e-05,0.04932466894388199,0.08493335545063019,0.26713982224464417,0.49320608377456665,0.4247073233127594,5.107834339141846,0.04646870493888855,0.0800510123372078,0.2529560327529907,0.4648464322090149,0.3999607563018799
23,4.987725734710693,4.881204e-05,0.05084455385804176,0.0875355526804924,0.2748085856437683,0.5084635019302368,0.43766605854034424,5.036195278167725,0.04754195362329483,0.08183202147483826,0.25821805000305176,0.47539496421813965,0.40911099314689636
24,4.892027854919434,4.876254e-05,0.05217866972088814,0.08990508317947388,0.2816486358642578,0.5218713283538818,0.44950419664382935,4.970845699310303,0.048438552767038345,0.08356639742851257,0.2636762857437134,0.48448386788368225,0.4177337884902954
25,4.800942897796631,4.8713042e-05,0.053543511778116226,0.09219469130039215,0.287467896938324,0.5354229211807251,0.4609929919242859,4.899649143218994,0.0493241623044014,0.08526396006345749,0.269134521484375,0.4930453300476074,0.42638111114501953
26,4.712854385375977,4.8663544e-05,0.05475727096199989,0.09441374987363815,0.2939918637275696,0.5475620031356812,0.4720553159713745,4.836215972900391,0.05021095648407936,0.08682417124509811,0.2728019952774048,0.5019012093544006,0.4341943860054016
27,4.6304826736450195,4.8614045e-05,0.05593504384160042,0.09648235142230988,0.30039939284324646,0.5593245029449463,0.48226019740104675,4.7799811363220215,0.051036469638347626,0.08801397681236267,0.2770827114582062,0.5104381442070007,0.44016778469085693
28,4.5514726638793945,4.8564547e-05,0.05702299252152443,0.09845097362995148,0.30601298809051514,0.5702083706855774,0.49228963255882263,4.736496448516846,0.0517294704914093,0.08929938822984695,0.28023502230644226,0.5174295902252197,0.44642332196235657
29,4.471895217895508,4.851505e-05,0.05814199149608612,0.10044600814580917,0.31176871061325073,0.5814824104309082,0.5021769404411316,4.6738739013671875,0.05244456231594086,0.09049899131059647,0.283718466758728,0.5244701504707336,0.45259296894073486
30,4.400062084197998,4.846555e-05,0.05907798558473587,0.10214756429195404,0.317161500453949,0.5908570289611816,0.5106456875801086,4.622945785522461,0.053151048719882965,0.09164460003376007,0.28722646832466125,0.5314125418663025,0.45811253786087036
31,4.331789970397949,4.8416052e-05,0.05995077267289162,0.10376277565956116,0.32301706075668335,0.5995829105377197,0.5187787413597107,4.570764541625977,0.05378027260303497,0.09258660674095154,0.28972867131233215,0.5376312136650085,0.46290844678878784
32,4.266254901885986,4.8366554e-05,0.06088772416114807,0.10539083927869797,0.3282903730869293,0.6088925004005432,0.5270236730575562,4.537624359130859,0.054266028106212616,0.09357764571905136,0.29339614510536194,0.5426234006881714,0.4675326347351074
33,4.205221176147461,4.8317055e-05,0.06170099601149559,0.10691887885332108,0.3336438536643982,0.6168909668922424,0.5346153378486633,4.485836505889893,0.054762788116931915,0.09446081519126892,0.29656070470809937,0.5476891398429871,0.4726719558238983
34,4.144393444061279,4.8267557e-05,0.0625498816370964,0.1084299087524414,0.33835914731025696,0.62547767162323,0.5422675013542175,4.447364330291748,0.055298808962106705,0.09529732912778854,0.3000319004058838,0.5525463819503784,0.47662153840065
35,4.090149879455566,4.821806e-05,0.06327754259109497,0.10979622602462769,0.3428173363208771,0.6328001618385315,0.5488700866699219,4.416324138641357,0.05567043647170067,0.0959915816783905,0.30258315801620483,0.5563364624977112,0.4800068736076355
36,4.040255546569824,4.816856e-05,0.06396117806434631,0.11101444065570831,0.34691259264945984,0.639454185962677,0.5551294088363647,4.396584987640381,0.05609973520040512,0.09673242270946503,0.3041408956050873,0.5610219836235046,0.48369884490966797
37,3.9924511909484863,4.8119062e-05,0.06464589387178421,0.11233885586261749,0.351875901222229,0.6464575529098511,0.5615747570991516,4.347475528717041,0.05648120120167732,0.09752725064754486,0.3072686791419983,0.564885675907135,0.48773428797721863
38,3.942272901535034,4.8069563e-05,0.06534833461046219,0.11365360766649246,0.35584715008735657,0.6533218026161194,0.5682756900787354,4.31308126449585,0.05683692917227745,0.09829750657081604,0.30975860357284546,0.5681974291801453,0.491291344165802
39,3.9003615379333496,4.8020065e-05,0.06592193245887756,0.11473341286182404,0.3600240647792816,0.6590790748596191,0.5735837817192078,4.290393829345703,0.0571913905441761,0.09883232414722443,0.3110833168029785,0.571877121925354,0.49395298957824707
40,3.8565666675567627,4.7970567e-05,0.06654934585094452,0.1159655973315239,0.36444899439811707,0.6654049158096313,0.5798325538635254,4.267928123474121,0.05746002867817879,0.09934744983911514,0.3129354417324066,0.5747718811035156,0.4968477189540863
