epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1681.6787109375,9.9901e-06,39.18714904785156,1701.63623046875,39.504634857177734
1,1675.100341796875,9.9802e-06,39.103004455566406,1692.2755126953125,39.38591766357422
2,1661.0670166015625,9.9703e-06,38.92277145385742,1671.7686767578125,39.124637603759766
3,1630.8345947265625,9.9604e-06,38.53221893310547,1628.30078125,38.565086364746094
4,1568.45556640625,9.9505005e-06,37.712684631347656,1541.3858642578125,37.421512603759766
5,1451.145751953125,9.940601e-06,36.12002182006836,1387.0882568359375,35.300689697265625
6,1258.708984375,9.930701e-06,33.338165283203125,1150.6075439453125,31.777376174926758
7,988.98681640625,9.920801e-06,29.110626220703125,846.585693359375,26.972347259521484
8,678.228271484375,9.910901e-06,23.930294036865234,534.4037475585938,21.181238174438477
9,401.6985168457031,9.901001e-06,18.2785587310791,297.34075927734375,15.717985153198242
10,227.52516174316406,9.891101e-06,13.470003128051758,178.0043182373047,11.899210929870605
11,157.66824340820312,9.881202e-06,10.890525817871094,141.0497283935547,10.00793170928955
12,139.4537353515625,9.871302e-06,9.579842567443848,132.04254150390625,9.127545356750488
13,134.46498107910156,9.861402e-06,9.037693977355957,128.44374084472656,8.797484397888184
14,131.55726623535156,9.851502e-06,8.824798583984375,125.75117492675781,8.65505313873291
15,128.99534606933594,9.841602e-06,8.714414596557617,123.3609619140625,8.584202766418457
16,126.57565307617188,9.831702e-06,8.64004898071289,121.06548309326172,8.50843620300293
17,124.27182006835938,9.821802e-06,8.577293395996094,118.86811828613281,8.435123443603516
18,122.06085205078125,9.811903e-06,8.506071090698242,116.78865051269531,8.373702049255371
19,119.93476104736328,9.802003e-06,8.450758934020996,114.788330078125,8.318197250366211
20,117.8930892944336,9.792103e-06,8.389533042907715,112.83661651611328,8.255842208862305
21,115.91898345947266,9.782203e-06,8.325279235839844,110.9721908569336,8.19536304473877
22,114.02421569824219,9.772303e-06,8.271191596984863,109.22606658935547,8.152796745300293
23,112.19242095947266,9.762403e-06,8.225613594055176,107.44341278076172,8.084909439086914
24,110.43540954589844,9.7525035e-06,8.16036605834961,105.82511901855469,8.043563842773438
25,108.7312240600586,9.742604e-06,8.111434936523438,104.2092514038086,7.9839701652526855
26,107.10003662109375,9.732704e-06,8.05429744720459,102.73590087890625,7.946938514709473
27,105.52880859375,9.722804e-06,8.004293441772461,101.28475189208984,7.89911413192749
28,104.02379608154297,9.712904e-06,7.954826354980469,99.85661315917969,7.8439812660217285
29,102.57596588134766,9.703004e-06,7.911978244781494,98.45986938476562,7.784952163696289
30,101.1889877319336,9.693104e-06,7.850772380828857,97.18650817871094,7.739136219024658
31,99.86314392089844,9.683205e-06,7.80937385559082,95.92176818847656,7.6838297843933105
32,98.60010528564453,9.673305e-06,7.759457111358643,94.78010559082031,7.645092487335205
33,97.3879165649414,9.663405e-06,7.712915420532227,93.61627197265625,7.585851669311523
34,96.2397689819336,9.653505e-06,7.665564060211182,92.58922576904297,7.550167560577393
35,95.15287780761719,9.643605e-06,7.623790264129639,91.60344696044922,7.513769626617432
36,94.12139892578125,9.633705e-06,7.581984519958496,90.68347930908203,7.478207588195801
37,93.14599609375,9.623805e-06,7.543070316314697,89.82225799560547,7.4455952644348145
38,92.22434997558594,9.613906e-06,7.509877681732178,88.95594787597656,7.403067588806152
39,91.36474609375,9.604006e-06,7.47348690032959,88.20553588867188,7.37660551071167
40,90.5454330444336,9.594106e-06,7.442574977874756,87.40489196777344,7.322378158569336
41,89.79341125488281,9.584206e-06,7.407517433166504,86.82671356201172,7.3192901611328125
42,89.09293365478516,9.574306e-06,7.383398532867432,86.19893646240234,7.29024076461792
43,88.44905853271484,9.564406e-06,7.356645584106445,85.66532135009766,7.275218963623047
44,87.83794403076172,9.5545065e-06,7.334259986877441,85.06795501708984,7.233428955078125
45,87.2742919921875,9.544607e-06,7.310994625091553,84.56151580810547,7.206068515777588
46,86.77312469482422,9.534707e-06,7.290309429168701,84.18878173828125,7.204354763031006
47,86.28350830078125,9.524807e-06,7.271759986877441,83.72457885742188,7.171928882598877
48,85.83982849121094,9.514907e-06,7.253283500671387,83.38510131835938,7.163572788238525
49,85.44354248046875,9.505007e-06,7.237627983093262,83.0744400024414,7.153196334838867
50,85.06722259521484,9.495107e-06,7.221889972686768,82.74129486083984,7.130661487579346
51,84.7296371459961,9.485208e-06,7.209105968475342,82.64132690429688,7.151886940002441
52,84.41863250732422,9.475308e-06,7.19948148727417,82.32574462890625,7.129432201385498
53,84.1349868774414,9.465408e-06,7.186438083648682,82.00379180908203,7.0993452072143555
54,83.8677978515625,9.455508e-06,7.172619819641113,81.8851318359375,7.1065993309021
55,83.62216186523438,9.445608e-06,7.167913436889648,81.61279296875,7.081284999847412
56,83.39456939697266,9.435708e-06,7.155874252319336,81.53376007080078,7.090535640716553
57,83.18804168701172,9.4258085e-06,7.148653507232666,81.31047821044922,7.070825099945068
58,82.99883270263672,9.415909e-06,7.140481948852539,81.15196990966797,7.062429904937744
59,82.81563568115234,9.406009e-06,7.133094310760498,81.04877471923828,7.062259674072266
60,82.64027404785156,9.396109e-06,7.124850273132324,81.05941009521484,7.076799392700195
61,82.47630310058594,9.386209e-06,7.121434211730957,80.70825958251953,7.029815673828125
62,82.32833099365234,9.376309e-06,7.111065864562988,80.58572387695312,7.022129058837891
63,82.1902847290039,9.366409e-06,7.107188701629639,80.5247573852539,7.02901554107666
64,82.04618072509766,9.3565095e-06,7.100005626678467,80.58999633789062,7.051167964935303
65,81.9228515625,9.34661e-06,7.0951313972473145,80.44172668457031,7.0397443771362305
66,81.79076385498047,9.33671e-06,7.088737964630127,80.2959213256836,7.026714324951172
67,81.68379211425781,9.32681e-06,7.084766864776611,80.23397064208984,7.026403427124023
68,81.56431579589844,9.31691e-06,7.07846736907959,80.13582611083984,7.019594669342041
69,81.45669555664062,9.30701e-06,7.071564197540283,80.19185638427734,7.035181522369385
70,81.36878204345703,9.29711e-06,7.071695327758789,79.9857177734375,7.013161659240723
71,81.24251556396484,9.287211e-06,7.064278602600098,79.8194808959961,6.9921064376831055
72,81.16073608398438,9.277311e-06,7.058385848999023,79.75016021728516,6.9887895584106445
73,81.05563354492188,9.267411e-06,7.052687168121338,79.72014617919922,6.993461608886719
74,80.96366882324219,9.257511e-06,7.051559925079346,79.60313415527344,6.978695869445801
75,80.85786437988281,9.247611e-06,7.04182243347168,79.64923858642578,6.997212886810303
76,80.77870178222656,9.237711e-06,7.041202068328857,79.50727081298828,6.980462074279785
77,80.70137023925781,9.2278115e-06,7.037335395812988,79.45130157470703,6.978254318237305
78,80.61290740966797,9.217912e-06,7.03259801864624,79.35135650634766,6.965965270996094
79,80.52706146240234,9.208012e-06,7.025025367736816,79.41995239257812,6.986546039581299
80,80.45637512207031,9.198112e-06,7.023817539215088,79.42888641357422,6.993095874786377
81,80.37041473388672,9.188212e-06,7.021958827972412,79.19451904296875,6.961855888366699
82,80.28858184814453,9.178312e-06,7.012905597686768,79.1480941772461,6.960862636566162
83,80.21068572998047,9.168412e-06,7.012693881988525,79.05509948730469,6.949069499969482
84,80.13282775878906,9.1585125e-06,7.00614070892334,79.06299591064453,6.959272384643555
85,80.06430053710938,9.148613e-06,7.001838684082031,79.00788116455078,6.956610679626465
86,79.98587799072266,9.138713e-06,7.001838207244873,78.88470458984375,6.940400123596191
87,79.91796112060547,9.128813e-06,6.99257230758667,78.85838317871094,6.943774700164795
88,79.8492660522461,9.118913e-06,6.991364002227783,78.80726623535156,6.941088676452637
89,79.77142333984375,9.109013e-06,6.986778259277344,78.9800796508789,6.971343517303467
90,79.69828033447266,9.099113e-06,6.983384609222412,78.72460174560547,6.940365791320801
91,79.6351547241211,9.089214e-06,6.980340480804443,78.58674621582031,6.920198440551758
92,79.54644775390625,9.079314e-06,6.974209308624268,78.57355499267578,6.927491664886475
93,79.46241760253906,9.069414e-06,6.9686384201049805,78.63787841796875,6.943658828735352
94,79.39874267578125,9.059514e-06,6.970041275024414,78.61056518554688,6.944358825683594
95,79.32948303222656,9.049614e-06,6.963496685028076,78.41126251220703,6.9194254875183105
96,79.27332305908203,9.039714e-06,6.958744049072266,78.3983154296875,6.924188613891602
97,79.1591567993164,9.0298145e-06,6.9524149894714355,78.41312408447266,6.931906223297119
98,79.09860229492188,9.019915e-06,6.951429843902588,78.35108184814453,6.928367614746094
99,79.03134155273438,9.010015e-06,6.947819709777832,78.18733978271484,6.90943717956543
100,78.95736694335938,9.000115e-06,6.942599773406982,78.19064331054688,6.916426658630371
101,78.88514709472656,8.990215e-06,6.937576770782471,78.04145050048828,6.899012088775635
102,78.79953002929688,8.980315e-06,6.933602809906006,78.0539779663086,6.9073896408081055
103,78.70309448242188,8.970415e-06,6.929839611053467,77.84229278564453,6.8728227615356445
104,78.6318588256836,8.9605155e-06,6.9226226806640625,78.03878021240234,6.914464473724365
105,78.56444549560547,8.950616e-06,6.922529697418213,77.92037963867188,6.904123306274414
106,78.48065185546875,8.940716e-06,6.914580345153809,77.74604034423828,6.883728504180908
107,78.38993835449219,8.930816e-06,6.91496467590332,77.60004425048828,6.866317272186279
108,78.3112564086914,8.920916e-06,6.9065327644348145,77.58078002929688,6.872856140136719
109,78.2296371459961,8.911016e-06,6.9009809494018555,77.4591293334961,6.858621120452881
110,78.14848327636719,8.901116e-06,6.896871566772461,77.54344177246094,6.880463600158691
111,78.0728988647461,8.891217e-06,6.895939826965332,77.33589172363281,6.854650974273682
112,77.96943664550781,8.881317e-06,6.887188911437988,77.23091125488281,6.844551086425781
113,77.88580322265625,8.871417e-06,6.8840460777282715,77.1927490234375,6.846683979034424
114,77.79032897949219,8.861517e-06,6.878533840179443,77.12555694580078,6.844683647155762
115,77.70052337646484,8.851617e-06,6.872804641723633,77.11119842529297,6.8508524894714355
116,77.61705780029297,8.841717e-06,6.868870258331299,76.9954605102539,6.8415069580078125
117,77.5066909790039,8.8318175e-06,6.863038539886475,76.89134216308594,6.832832336425781
118,77.43171691894531,8.821918e-06,6.857901573181152,76.84318542480469,6.832686901092529
119,77.30702209472656,8.812018e-06,6.849525451660156,77.02023315429688,6.860950946807861
120,77.23548889160156,8.802118e-06,6.851346492767334,76.5990219116211,6.809831619262695
121,77.11622619628906,8.792218e-06,6.840485095977783,76.50763702392578,6.80458402633667
122,77.01336669921875,8.782318e-06,6.83545446395874,76.42839813232422,6.800192356109619
123,76.9150161743164,8.772418e-06,6.829509258270264,76.5889892578125,6.831182479858398
124,76.83663940429688,8.7625185e-06,6.828280448913574,76.29084014892578,6.7975640296936035
125,76.71316528320312,8.752619e-06,6.818264961242676,76.26591491699219,6.802125930786133
126,76.59297943115234,8.742719e-06,6.813614368438721,76.19928741455078,6.800422668457031
127,76.50574493408203,8.732819e-06,6.8094892501831055,75.92528533935547,6.758910655975342
128,76.37712097167969,8.722919e-06,6.801845550537109,75.9077377319336,6.773557662963867
129,76.2854232788086,8.713019e-06,6.79456090927124,75.81053924560547,6.766723155975342
130,76.16891479492188,8.703119e-06,6.7883806228637695,75.89105987548828,6.787416458129883
131,76.05016326904297,8.69322e-06,6.785423755645752,75.56403350830078,6.741199493408203
132,75.94110870361328,8.68332e-06,6.7754902839660645,75.5214614868164,6.750091552734375
133,75.82675170898438,8.67342e-06,6.769850254058838,75.54634857177734,6.762402057647705
134,75.70294952392578,8.66352e-06,6.762689590454102,75.40464782714844,6.749461650848389
135,75.58990478515625,8.65362e-06,6.758922576904297,75.21963500976562,6.731546401977539
136,75.4832763671875,8.64372e-06,6.749515533447266,75.16880798339844,6.7318572998046875
137,75.3614501953125,8.6338205e-06,6.746095180511475,75.1557388305664,6.739818572998047
138,75.25590515136719,8.623921e-06,6.739805221557617,74.8954849243164,6.7073469161987305
139,75.1280746459961,8.614021e-06,6.733300685882568,74.76224517822266,6.692422866821289
140,75.00321960449219,8.604121e-06,6.723992347717285,74.7399673461914,6.704354763031006
141,74.89571380615234,8.594221e-06,6.71913480758667,74.68710327148438,6.70370626449585
142,74.78275299072266,8.584321e-06,6.711541175842285,74.54439544677734,6.692646026611328
143,74.64924621582031,8.574421e-06,6.705358028411865,74.61992645263672,6.711606502532959
144,74.54692840576172,8.5645215e-06,6.701314449310303,74.35308837890625,6.683282375335693
145,74.43875885009766,8.554622e-06,6.693854331970215,74.22543334960938,6.671836853027344
146,74.31373596191406,8.544722e-06,6.685922622680664,74.09046173095703,6.660454273223877
147,74.18864440917969,8.534822e-06,6.680737495422363,74.04198455810547,6.662890911102295
